Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
2066.4	Stabilization	True		4.085826050465582		0.15	0.10840346477904483		Ñðåç
2166.2999999999997	Stabilization	True		4.114199842482703		0.15	0.1060435754282014		Ñðåç
1982.68	Stabilization	True		4.142573634499826		0.15	0.10613216302568751		Ñðåç
2077.11	Stabilization	True		4.170947426516948		0.15	0.104640282537018		Ñðåç
1616.16	Stabilization	True		4.19932121853407		0.15	0.10536507482474493		Ñðåç
1878.8899999999999	Stabilization	True		4.227695010551192		0.15	0.10532745347915677		Ñðåç
2139.0	Stabilization	True		4.256068802568314		0.15	0.10322976349203805		Ñðåç
1549.26	Stabilization	True		4.284442594585436		0.15	0.10411418932715244		Ñðåç
1787.52	Stabilization	True		4.312816386602559		0.15	0.10346775409368901		Ñðåç
2158.83	Stabilization	True		4.34119017861968		0.15	0.10207340132148134		Ñðåç
1426.04	Stabilization	True		4.369563970636802		0.15	0.10133455548253258		Ñðåç
2255.25	Stabilization	True		4.397937762653925		0.15	0.10111034737237419		Ñðåç
1857.96	Stabilization	True		4.426311554671047		0.15	0.10103950374780368		Ñðåç
1767.82	Stabilization	True		4.454685346688168		0.15	0.10032181058081918		Ñðåç
1872.3	Stabilization	True		4.483059138705291		0.15	0.10137101556587491		Ñðåç
1815.78	Stabilization	True		4.511432930722413		0.15	0.1009576076663593		Ñðåç
1936.0	Stabilization	True		4.539806722739535		0.15	0.10017763592555175		Ñðåç
2332.89	Stabilization	True		4.568180514756657		0.15	0.09978158182384743		Ñðåç
1819.26	Stabilization	True		4.596554306773779		0.15	0.09914078251450782		Ñðåç
1605.55	Stabilization	True		4.624928098790901		0.15	0.09898852918329683		Ñðåç
2302.56	Stabilization	True		4.653301890808024		0.15	0.09874899925825421		Ñðåç
1694.55	Stabilization	True		4.681675682825145		0.15	0.09801201841321724		Ñðåç
1865.8400000000001	Stabilization	True		4.710049474842267		0.15	0.09754430443313124		Ñðåç
1695.05	Stabilization	True		4.73842326685939		0.15	0.09753716040202413		Ñðåç
2365.44	Stabilization	True		4.766797058876512		0.15	0.09629145786767436		Ñðåç
2529.9300000000003	Stabilization	True		4.7951708508936335		0.15	0.09734099727413092		Ñðåç
2138.6	Stabilization	True		4.823544642910756		0.15	0.0957991227905359		Ñðåç
1710.0	Stabilization	True		4.851918434927878		0.15	0.09590593254496696		Ñðåç
1766.4399999999998	Stabilization	True		4.880292226945		0.15	0.0951069704738841		Ñðåç
2262.84	Stabilization	True		4.908666018962122		0.15	0.09531208077654986		Ñðåç
2227.2000000000003	Stabilization	True		4.937039810979244		0.15	0.0953462457110585		Ñðåç
2161.25	Stabilization	True		4.9654136029963665		0.15	0.09478721213282115		Ñðåç
1930.72	Stabilization	True		4.993787395013489		0.15	0.09411126587422564		Ñðåç
2536.41	Stabilization	True		5.02216118703061		0.15	0.09306706925713892		Ñðåç
2018.52	Stabilization	True		5.0505349790477325		0.15	0.09324399417108689		Ñðåç
2547.17	Stabilization	True		5.078908771064855		0.15	0.09256616955620049		Ñðåç
2367.0	Stabilization	True		5.107282563081977		0.15	0.09231129271184366		Ñðåç
2678.8	Stabilization	True		5.135656355099099		0.15	0.09261335967833895		Ñðåç
2728.18	Stabilization	True		5.164030147116221		0.15	0.0923357607025699		Ñðåç
2238.09	Stabilization	True		5.192403939133343		0.15	0.09093491175581932		Ñðåç
2561.28	Stabilization	True		5.2207777311504655		0.15	0.0906595074075944		Ñðåç
2688.0499999999997	Stabilization	True		5.249151523167587		0.15	0.09183479142576967		Ñðåç
1755.84	Stabilization	True		5.277525315184709		0.15	0.09103621758825348		Ñðåç
2230.91	Stabilization	True		5.3058991072018316		0.15	0.09064286286444326		Ñðåç
2075.52	Stabilization	True		5.334272899218954		0.15	0.089659766917962		Ñðåç
2232.09	Stabilization	True		5.362646691236075		0.15	0.08965527555234386		Ñðåç
2523.2	Stabilization	True		5.391020483253198		0.15	0.08901774953947264		Ñðåç
2511.65	Stabilization	True		5.41939427527032		0.15	0.08859206118851536		Ñðåç
2858.88	Stabilization	True		5.447768067287442		0.15	0.08852748369811769		Ñðåç
1862.45	Stabilization	True		5.4761418593045645		0.15	0.08806704409659263		Ñðåç
1996.2599999999998	Stabilization	True		5.504515651321686		0.15	0.08858466817640773		Ñðåç
2031.9	Stabilization	True		5.532889443338808		0.15	0.0875245528863172		Ñðåç
1811.04	Stabilization	True		5.561263235355931		0.15	0.08856514524385374		Ñðåç
2527.51	Stabilization	True		5.589637027373053		0.15	0.08775415181362312		Ñðåç
1956.2400000000002	Stabilization	True		5.618010819390174		0.15	0.08750151186021682		Ñðåç
2131.29	Stabilization	True		5.646384611407297		0.15	0.08684425142207028		Ñðåç
