Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
827.4	Stabilization	True		2.172363440136592		0.1	0.07781781823683125		Ñðåç
830.8199999999999	Stabilization	True		2.208569497472202		0.1	0.07829970375693815		Ñðåç
873.58	Stabilization	True		2.244775554807812		0.1	0.07562433630372525		Ñðåç
567.63	Stabilization	True		2.2809816121434214		0.1	0.07758606190275605		Ñðåç
604.16	Stabilization	True		2.3171876694790314		0.1	0.08096105558834438		Ñðåç
590.85	Stabilization	True		2.3533937268146414		0.1	0.0760084411143881		Ñðåç
646.14	Stabilization	True		2.389599784150251		0.1	0.07669108194496757		Ñðåç
768.49	Stabilization	True		2.425805841485861		0.1	0.07473132354528589		Ñðåç
883.32	Stabilization	True		2.462011898821471		0.1	0.0792036648814723		Ñðåç
836.28	Stabilization	True		2.498217956157081		0.1	0.0746218712871203		Ñðåç
644.7	Stabilization	True		2.5344240134926905		0.1	0.08112773019422066		Ñðåç
981.22	Stabilization	True		2.5706300708283005		0.1	0.08003242330742955		Ñðåç
943.92	Stabilization	True		2.6068361281639105		0.1	0.08086892211791115		Ñðåç
882.5699999999999	Stabilization	True		2.64304218549952		0.1	0.07711884677091904		Ñðåç
1070.78	Stabilization	True		2.67924824283513		0.1	0.07958643318723266		Ñðåç
1092.0	Stabilization	True		2.71545430017074		0.1	0.07679882031455977		Ñðåç
883.1199999999999	Stabilization	True		2.7516603575063496		0.1	0.07998078479566664		Ñðåç
720.7199999999999	Stabilization	True		2.7878664148419596		0.1	0.07546743268177748		Ñðåç
1038.18	Stabilization	True		2.8240724721775696		0.1	0.08027218856670251		Ñðåç
853.99	Stabilization	True		2.8602785295131796		0.1	0.07643590024421504		Ñðåç
799.2	Stabilization	True		2.896484586848789		0.1	0.07391117314400761		Ñðåç
1006.02	Stabilization	True		2.932690644184399		0.1	0.07633234446006472		Ñðåç
774.9	Stabilization	True		2.968896701520009		0.1	0.07942127460075085		Ñðåç
833.3199999999999	Stabilization	True		3.0051027588556187		0.1	0.07752723942748582		Ñðåç
808.9200000000001	Stabilization	True		3.0413088161912287		0.1	0.07539614953169824		Ñðåç
851.6999999999999	Stabilization	True		3.0775148735268387		0.1	0.07897133193640146		Ñðåç
932.24	Stabilization	True		3.1137209308624483		0.1	0.07760936372175226		Ñðåç
859.5600000000001	Stabilization	True		3.1499269881980583		0.1	0.07337511661572159		Ñðåç
1245.2	Stabilization	True		3.1861330455336683		0.1	0.07529031004241613		Ñðåç
806.34	Stabilization	True		3.2223391028692783		0.1	0.07707587440584643		Ñðåç
1067.3999999999999	Stabilization	True		3.258545160204888		0.1	0.07775812916079645		Ñðåç
1147.51	Stabilization	True		3.294751217540498		0.1	0.07804821372993462		Ñðåç
1342.28	Stabilization	True		3.330957274876108		0.1	0.07486659972930744		Ñðåç
1002.54	Stabilization	True		3.3671633322117174		0.1	0.07601865987966704		Ñðåç
1340.44	Stabilization	True		3.4033693895473274		0.1	0.0778654633872802		Ñðåç
1150.45	Stabilization	True		3.4395754468829374		0.1	0.07862540223750501		Ñðåç
1133.76	Stabilization	True		3.4757815042185474		0.1	0.07761459208860515		Ñðåç
1295.9199999999998	Stabilization	True		3.511987561554157		0.1	0.07826074300622704		Ñðåç
1053.5	Stabilization	True		3.548193618889767		0.1	0.07837565226198598		Ñðåç
1006.83	Stabilization	True		3.584399676225377		0.1	0.07256248778127235		Ñðåç
1185.0	Stabilization	True		3.6206057335609865		0.1	0.07203529154215205		Ñðåç
1238.26	Stabilization	True		3.6568117908965965		0.1	0.07441262667950166		Ñðåç
1188.3	Stabilization	True		3.6930178482322065		0.1	0.07008080054533153		Ñðåç
1150.51	Stabilization	True		3.729223905567816		0.1	0.07244203357926254		Ñðåç
1346.8	Stabilization	True		3.765429962903426		0.1	0.07509759295155738		Ñðåç
1220.1	Stabilization	True		3.801636020239036		0.1	0.0704211724581765		Ñðåç
1160.6999999999998	Stabilization	True		3.837842077574646		0.1	0.06977390864527659		Ñðåç
1572.8999999999999	Stabilization	True		3.8740481349102556		0.1	0.07328139307918902		Ñðåç
1013.0400000000001	Stabilization	True		3.9102541922458656		0.1	0.06808262035203337		Ñðåç
1530.36	Stabilization	True		3.9464602495814756		0.1	0.0679070236250703		Ñðåç
1320.0	Stabilization	True		3.982666306917085		0.1	0.07118412022972674		Ñðåç
1077.8100000000002	Stabilization	True		4.018872364252696		0.1	0.07049862223220985		Ñðåç
1093.12	Stabilization	True		4.055078421588305		0.1	0.06628607761787601		Ñðåç
1553.75	Stabilization	True		4.091284478923915		0.1	0.06696822821328483		Ñðåç
1443.24	Stabilization	True		4.127490536259525		0.1	0.06640284298701306		Ñðåç
1365.05	Stabilization	True		4.163696593595135		0.1	0.06739389359166273		Ñðåç
1663.44	Stabilization	True		4.199902650930745		0.1	0.06591604587658918		Ñðåç
1365.39	Stabilization	True		4.236108708266355		0.1	0.06694539846530387		Ñðåç
1286.2	Stabilization	True		4.272314765601964		0.1	0.0641093840567693		Ñðåç
1257.83	Stabilization	True		4.308520822937574		0.1	0.0681326637145651		Ñðåç
1671.6	Stabilization	True		4.344726880273184		0.1	0.06727350913746503		Ñðåç
1646.81	Stabilization	True		4.380932937608794		0.1	0.06673902711642306		Ñðåç
1261.48	Stabilization	True		4.417138994944404		0.1	0.06895695495309398		Ñðåç
1618.68	Stabilization	True		4.453345052280014		0.1	0.06455560882516725		Ñðåç
1128.3999999999999	Stabilization	True		4.489551109615624		0.1	0.06488596668556566		Ñðåç
1128.75	Stabilization	True		4.525757166951233		0.1	0.06662571617372182		Ñðåç
1459.08	Stabilization	True		4.561963224286843		0.1	0.06530285396345048		Ñðåç
1393.19	Stabilization	True		4.598169281622453		0.1	0.06700101059504902		Ñðåç
1635.84	Stabilization	True		4.634375338958063		0.1	0.0665679729519116		Ñðåç
1531.2299999999998	Stabilization	True		4.670581396293673		0.1	0.06483749654180535		Ñðåç
1439.1000000000001	Stabilization	True		4.706787453629283		0.1	0.06718342601868972		Ñðåç
1484.23	Stabilization	True		4.742993510964893		0.1	0.06609602454957116		Ñðåç
1392.6000000000001	Stabilization	True		4.779199568300502		0.1	0.06730519972883744		Ñðåç
1486.94	Stabilization	True		4.815405625636112		0.1	0.06550019320896035		Ñðåç
1215.38	Stabilization	True		4.851611682971722		0.1	0.06512330595359225		Ñðåç
1761.75	Stabilization	True		4.887817740307332		0.1	0.06532999572523118		Ñðåç
1457.92	Stabilization	True		4.924023797642942		0.1	0.06612294842283255		Ñðåç
1459.05	Stabilization	True		4.960229854978552		0.1	0.06852810459219624		Ñðåç
1912.6799999999998	Stabilization	True		4.996435912314162		0.1	0.06600079306060802		Ñðåç
1476.1799999999998	Stabilization	True		5.032641969649771		0.1	0.07147703279763998		Ñðåç
1773.8	Stabilization	True		5.068848026985381		0.1	0.07152379502612971		Ñðåç
1996.56	Stabilization	True		5.105054084320991		0.1	0.06770859882041927		Ñðåç
1452.66	Stabilization	True		5.141260141656601		0.1	0.069484967916802		Ñðåç
1806.0900000000001	Stabilization	True		5.177466198992211		0.1	0.06734111575504871		Ñðåç
1507.68	Stabilization	True		5.213672256327821		0.1	0.06797805802849681		Ñðåç
1802.35	Stabilization	True		5.24987831366343		0.1	0.07129497798039446		Ñðåç
2143.2799999999997	Stabilization	True		5.28608437099904		0.1	0.07007892644525304		Ñðåç
1714.02	Stabilization	True		5.32229042833465		0.1	0.06864897842169083		Ñðåç
1758.24	Stabilization	True		5.35849648567026		0.1	0.07212500528086696		Ñðåç
1646.45	Stabilization	True		5.39470254300587		0.1	0.06773389388560491		Ñðåç
1564.5	Stabilization	True		5.43090860034148		0.1	0.07104386714011524		Ñðåç
1591.54	Stabilization	True		5.46711465767709		0.1	0.06558989576247568		Ñðåç
1792.08	Stabilization	True		5.503320715012699		0.1	0.06745271119421281		Ñðåç
1745.73	Stabilization	True		5.539526772348309		0.1	0.06533776727621136		Ñðåç
2229.92	Stabilization	True		5.575732829683919		0.1	0.06807987025609952		Ñðåç
1404.3000000000002	Stabilization	True		5.611938887019529		0.1	0.06341405776073368		Ñðåç
1547.52	Stabilization	True		5.648144944355139		0.1	0.0629048856766125		Ñðåç
1582.56	Stabilization	True		5.684351001690749		0.1	0.0646917376759915		Ñðåç
1856.5	Stabilization	True		5.720557059026359		0.1	0.06468233622076568		Ñðåç
2210.1	Stabilization	True		5.756763116361968		0.1	0.06445950666598466		Ñðåç
2292.8	Stabilization	True		5.792969173697578		0.1	0.060394355442342264		Ñðåç
1864.38	Stabilization	True		5.829175231033188		0.1	0.0605776698165333		Ñðåç
1556.82	Stabilization	True		5.865381288368798		0.1	0.06001655646395361		Ñðåç
1929.92	Stabilization	True		5.901587345704408		0.1	0.06155910838168561		Ñðåç
1526.8400000000001	Stabilization	True		5.937793403040018		0.1	0.062349488022908725		Ñðåç
2448.6	Stabilization	True		5.973999460375628		0.1	0.06109528611101392		Ñðåç
1807.74	Stabilization	True		6.0102055177112375		0.1	0.05691734412108076		Ñðåç
2429.85	Stabilization	True		6.0464115750468475		0.1	0.05883745933633218		Ñðåç
1962.24	Stabilization	True		6.0826176323824575		0.1	0.056664647295873526		Ñðåç
2352.48	Stabilization	True		6.1188236897180674		0.1	0.05461187839980217		Ñðåç
1900.6	Stabilization	True		6.1550297470536774		0.1	0.054044498576655685		Ñðåç
1898.1	Stabilization	True		6.1912358043892874		0.1	0.055389831159183577		Ñðåç
2370.16	Stabilization	True		6.2274418617248966		0.1	0.05401594608358078		Ñðåç
2543.1	Stabilization	True		6.2636479190605066		0.1	0.054349864697193113		Ñðåç
1741.74	Stabilization	True		6.2998539763961166		0.1	0.05542226156608881		Ñðåç
1643.25	Stabilization	True		6.3360600337317265		0.1	0.05260194866134043		Ñðåç
1860.3200000000002	Stabilization	True		6.3722660910673365		0.1	0.050971090853575984		Ñðåç
1800.09	Stabilization	True		6.4084721484029465		0.1	0.05349587856255264		Ñðåç
1721.26	Stabilization	True		6.4446782057385565		0.1	0.052964851991229606		Ñðåç
1929.62	Stabilization	True		6.480884263074166		0.1	0.04925725547210871		Ñðåç
1947.6000000000001	Stabilization	True		6.517090320409776		0.1	0.048328324507261086		Ñðåç
2231.73	Stabilization	True		6.553296377745386		0.1	0.047736946835354926		Ñðåç
2298.6600000000003	Stabilization	True		6.589502435080996		0.1	0.04951000534642277		Ñðåç
1819.02	Stabilization	True		6.625708492416606		0.1	0.04912072960861109		Ñðåç
2117.84	Stabilization	True		6.661914549752216		0.1	0.04730284162800387		Ñðåç
2184.85	Stabilization	True		6.698120607087826		0.1	0.04690881115300457		Ñðåç
2723.04	Stabilization	True		6.734326664423435		0.1	0.046454281838187735		Ñðåç
2487.1	Stabilization	True		6.770532721759045		0.1	0.04497443172023762		Ñðåç
1770.96	Stabilization	True		6.806738779094655		0.1	0.04356982809862968		Ñðåç
2814.21	Stabilization	True		6.842944836430265		0.1	0.04359663209695014		Ñðåç
2591.6	Stabilization	True		6.879150893765875		0.1	0.04349562479544345		Ñðåç
2807.7	Stabilization	True		6.915356951101485		0.1	0.04155004388513109		Ñðåç
2254.08	Stabilization	True		6.951563008437095		0.1	0.04187276432130047		Ñðåç
2690.42	Stabilization	True		6.987769065772704		0.1	0.04111051954513858		Ñðåç
1988.5	Stabilization	True		7.023975123108314		0.1	0.039573275506644086		Ñðåç
2135.25	Stabilization	True		7.060181180443924		0.1	0.03853622819058326		Ñðåç
1928.6399999999999	Stabilization	True		7.096387237779534		0.1	0.03715939784658113		Ñðåç
1859.6799999999998	Stabilization	True		7.132593295115144		0.1	0.036111105500509305		Ñðåç
2275.02	Stabilization	True		7.168799352450754		0.1	0.0382334724306373		Ñðåç
2487.5	Stabilization	True		7.205005409786363		0.1	0.03636971565251353		Ñðåç
