Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
545.5	Stabilization	True		1.4743167319811095		0.2	0.11464098572190085		Ñðåç
487.56	Stabilization	True		1.5038030666207316		0.2	0.11604393774701342		Ñðåç
496.6	Stabilization	True		1.5332894012603537		0.2	0.11414713184844197		Ñðåç
767.44	Stabilization	True		1.5627757358999759		0.2	0.11698241850053237		Ñðåç
586.4399999999999	Stabilization	True		1.5922620705395982		0.2	0.11503610645736374		Ñðåç
798.6	Stabilization	True		1.6217484051792204		0.2	0.1139063685399006		Ñðåç
531.44	Stabilization	True		1.6512347398188425		0.2	0.11512397588691717		Ñðåç
835.0500000000001	Stabilization	True		1.6807210744584646		0.2	0.1189075662127511		Ñðåç
825.34	Stabilization	True		1.710207409098087		0.2	0.11569047542521774		Ñðåç
667.88	Stabilization	True		1.7396937437377091		0.2	0.11965269587672801		Ñðåç
670.2	Stabilization	True		1.7691800783773313		0.2	0.11581974156541944		Ñðåç
885.72	Stabilization	True		1.7986664130169534		0.2	0.117387593877442		Ñðåç
762.6	Stabilization	True		1.8281527476565758		0.2	0.11906745188236577		Ñðåç
569.52	Stabilization	True		1.857639082296198		0.2	0.11626941644413977		Ñðåç
916.48	Stabilization	True		1.88712541693582		0.2	0.12040200932298491		Ñðåç
809.9000000000001	Stabilization	True		1.9166117515754422		0.2	0.11918161208696147		Ñðåç
792.0	Stabilization	True		1.9460980862150643		0.2	0.11734188633229575		Ñðåç
866.98	Stabilization	True		1.9755844208546867		0.2	0.11711889716996213		Ñðåç
918.68	Stabilization	True		2.005070755494309		0.2	0.11922255238849783		Ñðåç
932.88	Stabilization	True		2.034557090133931		0.2	0.11846473164789476		Ñðåç
647.5	Stabilization	True		2.064043424773553		0.2	0.11753650947277998		Ñðåç
764.67	Stabilization	True		2.093529759413175		0.2	0.11998374309798569		Ñðåç
760.32	Stabilization	True		2.1230160940527973		0.2	0.11825364179760708		Ñðåç
719.78	Stabilization	True		2.15250242869242		0.2	0.11708873295045405		Ñðåç
827.3199999999999	Stabilization	True		2.181988763332042		0.2	0.11878554352245942		Ñðåç
1032.75	Stabilization	True		2.211475097971664		0.2	0.11707460494382857		Ñðåç
947.72	Stabilization	True		2.2409614326112863		0.2	0.11475812348378035		Ñðåç
1002.54	Stabilization	True		2.2704477672509085		0.2	0.1173684908637212		Ñðåç
814.3199999999999	Stabilization	True		2.2999341018905306		0.2	0.11732607717953467		Ñðåç
1139.18	Stabilization	True		2.3294204365301527		0.2	0.11286751327952842		Ñðåç
927.2	Stabilization	True		2.358906771169775		0.2	0.11438789735386128		Ñðåç
1089.45	Stabilization	True		2.388393105809397		0.2	0.11198636464511491		Ñðåç
933.1600000000001	Stabilization	True		2.4178794404490196		0.2	0.11231806611448515		Ñðåç
854.9000000000001	Stabilization	True		2.4473657750886417		0.2	0.11323469049387039		Ñðåç
1128.96	Stabilization	True		2.476852109728264		0.2	0.1108904085606057		Ñðåç
791.35	Stabilization	True		2.506338444367886		0.2	0.11042687541141168		Ñðåç
799.8000000000001	Stabilization	True		2.535824779007508		0.2	0.10934746999805056		Ñðåç
1059.66	Stabilization	True		2.5653111136471303		0.2	0.11070682665561384		Ñðåç
1312.08	Stabilization	True		2.5947974482867524		0.2	0.10889446189275824		Ñðåç
1169.46	Stabilization	True		2.6242837829263745		0.2	0.10806248186981125		Ñðåç
816.3000000000001	Stabilization	True		2.653770117565997		0.2	0.10875251437417624		Ñðåç
1209.3899999999999	Stabilization	True		2.6832564522056193		0.2	0.10749249994886738		Ñðåç
1023.96	Stabilization	True		2.7127427868452414		0.2	0.10824362182302082		Ñðåç
838.86	Stabilization	True		2.7422291214848635		0.2	0.10613770473838002		Ñðåç
1274.64	Stabilization	True		2.7717154561244857		0.2	0.10744491829509692		Ñðåç
862.6	Stabilization	True		2.801201790764108		0.2	0.10416294399185591		Ñðåç
1040.6399999999999	Stabilization	True		2.83068812540373		0.2	0.10244597572420558		Ñðåç
1213.47	Stabilization	True		2.860174460043352		0.2	0.10307054482110369		Ñðåç
1372.98	Stabilization	True		2.889660794682974		0.2	0.10135485820309491		Ñðåç
1301.8500000000001	Stabilization	True		2.919147129322597		0.2	0.10170711739273798		Ñðåç
1102.0	Stabilization	True		2.948633463962219		0.2	0.1019863201441499		Ñðåç
1263.51	Stabilization	True		2.978119798601841		0.2	0.1028409755140534		Ñðåç
981.2399999999999	Stabilization	True		3.007606133241463		0.2	0.10274502935505113		Ñðåç
984.6800000000001	Stabilization	True		3.0370924678810853		0.2	0.10042806066421311		Ñðåç
1444.56	Stabilization	True		3.0665788025207075		0.2	0.10071748089813556		Ñðåç
1376.55	Stabilization	True		3.0960651371603296		0.2	0.10191457484866505		Ñðåç
1350.44	Stabilization	True		3.1255514717999517		0.2	0.0997401307432639		Ñðåç
1308.6100000000001	Stabilization	True		3.1550378064395743		0.2	0.09973966835785926		Ñðåç
1402.92	Stabilization	True		3.1845241410791965		0.2	0.09870605097757203		Ñðåç
1515.1000000000001	Stabilization	True		3.2140104757188186		0.2	0.10077020410332467		Ñðåç
1098.9	Stabilization	True		3.2434968103584407		0.2	0.09844356833355426		Ñðåç
1060.0500000000002	Stabilization	True		3.272983144998063		0.2	0.09895285921393109		Ñðåç
1641.92	Stabilization	True		3.302469479637685		0.2	0.10049758360254975		Ñðåç
1107.4	Stabilization	True		3.331955814277307		0.2	0.09685867922660449		Ñðåç
1178.76	Stabilization	True		3.3614421489169293		0.2	0.10020703413227183		Ñðåç
1386.9	Stabilization	True		3.3909284835565514		0.2	0.09956851150923232		Ñðåç
1393.16	Stabilization	True		3.420414818196174		0.2	0.0989042551941763		Ñðåç
1175.8500000000001	Stabilization	True		3.449901152835796		0.2	0.09891290532893131		Ñðåç
1259.06	Stabilization	True		3.4793874874754183		0.2	0.09777042790669853		Ñðåç
1539.86	Stabilization	True		3.5088738221150404		0.2	0.09586854278391055		Ñðåç
1192.8	Stabilization	True		3.5383601567546625		0.2	0.09830220683124745		Ñðåç
1620.19	Stabilization	True		3.5678464913942847		0.2	0.09625409642991672		Ñðåç
1466.44	Stabilization	True		3.597332826033907		0.2	0.09695989337083963		Ñðåç
1415.73	Stabilization	True		3.626819160673529		0.2	0.09628001015920577		Ñðåç
1356.56	Stabilization	True		3.6563054953131515		0.2	0.09781505561368		Ñðåç
1291.25	Stabilization	True		3.6857918299527737		0.2	0.09671780682731464		Ñðåç
1428.84	Stabilization	True		3.715278164592396		0.2	0.09624890597056193		Ñðåç
1753.8700000000001	Stabilization	True		3.744764499232018		0.2	0.09801550622198832		Ñðåç
1725.44	Stabilization	True		3.77425083387164		0.2	0.0961541672481262		Ñðåç
1584.12	Stabilization	True		3.803737168511262		0.2	0.09591485882827433		Ñðåç
1612.0	Stabilization	True		3.8332235031508843		0.2	0.09681492232424722		Ñðåç
1540.56	Stabilization	True		3.8627098377905065		0.2	0.09647593260352011		Ñðåç
1310.76	Stabilization	True		3.8921961724301286		0.2	0.09695038297562723		Ñðåç
1663.83	Stabilization	True		3.921682507069751		0.2	0.09786470330614416		Ñðåç
1378.86	Stabilization	True		3.9511688417093733		0.2	0.09567054761886365		Ñðåç
1776.6	Stabilization	True		3.9806551763489955		0.2	0.09700851503831036		Ñðåç
1268.88	Stabilization	True		4.010141510988618		0.2	0.09584112713085467		Ñðåç
1272.7299999999998	Stabilization	True		4.03962784562824		0.2	0.09503940492435943		Ñðåç
2031.3600000000001	Stabilization	True		4.069114180267862		0.2	0.09728450104418061		Ñðåç
2004.3799999999999	Stabilization	True		4.098600514907484		0.2	0.09592142589225892		Ñðåç
2067.7999999999997	Stabilization	True		4.128086849547106		0.2	0.09418535672096238		Ñðåç
1655.34	Stabilization	True		4.157573184186728		0.2	0.09603924015348854		Ñðåç
1347.58	Stabilization	True		4.18705951882635		0.2	0.0936511179434255		Ñðåç
1781.7800000000002	Stabilization	True		4.2165458534659725		0.2	0.09718180428779832		Ñðåç
1320.48	Stabilization	True		4.246032188105595		0.2	0.09348195870548451		Ñðåç
1861.8	Stabilization	True		4.275518522745217		0.2	0.0968841767920352		Ñðåç
2001.66	Stabilization	True		4.30500485738484		0.2	0.09679811238520689		Ñðåç
1431.78	Stabilization	True		4.334491192024462		0.2	0.09636747364994716		Ñðåç
1891.4399999999998	Stabilization	True		4.363977526664084		0.2	0.09525360778152486		Ñðåç
1792.4699999999998	Stabilization	True		4.393463861303706		0.2	0.09448378128721525		Ñðåç
2059.5	Stabilization	True		4.422950195943328		0.2	0.0946412686887043		Ñðåç
1596.07	Stabilization	True		4.4524365305829505		0.2	0.09317471915840808		Ñðåç
1658.32	Stabilization	True		4.481922865222573		0.2	0.09367034458980024		Ñðåç
1608.03	Stabilization	True		4.511409199862195		0.2	0.0935115895910091		Ñðåç
1453.76	Stabilization	True		4.540895534501817		0.2	0.09586878696426243		Ñðåç
2111.1	Stabilization	True		4.570381869141439		0.2	0.09629252538952708		Ñðåç
2121.6	Stabilization	True		4.599868203781061		0.2	0.09452013401953618		Ñðåç
1780.3799999999999	Stabilization	True		4.629354538420683		0.2	0.09335355673973783		Ñðåç
2321.02	Stabilization	True		4.6588408730603055		0.2	0.0933817946214097		Ñðåç
1601.13	Stabilization	True		4.688327207699928		0.2	0.09363580824671597		Ñðåç
2352.0	Stabilization	True		4.71781354233955		0.2	0.09380526984457573		Ñðåç
2165.45	Stabilization	True		4.747299876979172		0.2	0.09479309585102336		Ñðåç
1966.68	Stabilization	True		4.776786211618794		0.2	0.09461486770544146		Ñðåç
2301.56	Stabilization	True		4.806272546258417		0.2	0.09448386324928527		Ñðåç
2368.16	Stabilization	True		4.835758880898039		0.2	0.09450357561345282		Ñðåç
2382.6	Stabilization	True		4.865245215537661		0.2	0.0955017139656189		Ñðåç
2169.62	Stabilization	True		4.8947315501772835		0.2	0.09580418527828605		Ñðåç
2431.52	Stabilization	True		4.924217884816906		0.2	0.0966901652914607		Ñðåç
1703.52	Stabilization	True		4.953704219456528		0.2	0.09681469398161244		Ñðåç
2521.48	Stabilization	True		4.98319055409615		0.2	0.0953217973667777		Ñðåç
1776.4999999999998	Stabilization	True		5.012676888735772		0.2	0.09365994843425067		Ñðåç
2481.21	Stabilization	True		5.042163223375394		0.2	0.0967300822697749		Ñðåç
2086.36	Stabilization	True		5.071649558015016		0.2	0.09403438233716		Ñðåç
1909.9199999999998	Stabilization	True		5.101135892654638		0.2	0.09513968307894342		Ñðåç
1962.7199999999998	Stabilization	True		5.1306222272942605		0.2	0.09397832302288464		Ñðåç
1846.2500000000002	Stabilization	True		5.160108561933883		0.2	0.09687262774559673		Ñðåç
1654.4	Stabilization	True		5.189594896573505		0.2	0.0957031244793978		Ñðåç
2350.56	Stabilization	True		5.219081231213127		0.2	0.09376252784314462		Ñðåç
1826.28	Stabilization	True		5.248567565852749		0.2	0.09483384229461427		Ñðåç
2001.22	Stabilization	True		5.278053900492371		0.2	0.09376964130908134		Ñðåç
1769.4	Stabilization	True		5.307540235131994		0.2	0.09557691731813853		Ñðåç
1724.9299999999998	Stabilization	True		5.337026569771616		0.2	0.09427887919367559		Ñðåç
2662.6600000000003	Stabilization	True		5.3665129044112385		0.2	0.09645551004779679		Ñðåç
2263.71	Stabilization	True		5.395999239050861		0.2	0.09669389208684478		Ñðåç
2607.28	Stabilization	True		5.425485573690483		0.2	0.09325110081859439		Ñðåç
2571.5	Stabilization	True		5.454971908330105		0.2	0.09567620090744218		Ñðåç
1925.1	Stabilization	True		5.484458242969727		0.2	0.09590814512963995		Ñðåç
2152.37	Stabilization	True		5.513944577609349		0.2	0.09690440625870872		Ñðåç
1816.08	Stabilization	True		5.543430912248971		0.2	0.09495253356811403		Ñðåç
1742.5800000000002	Stabilization	True		5.5729172468885935		0.2	0.09649789705848102		Ñðåç
2528.9	Stabilization	True		5.602403581528216		0.2	0.0965460992546772		Ñðåç
2865.0	Stabilization	True		5.631889916167838		0.2	0.09634093952439267		Ñðåç
2417.2799999999997	Stabilization	True		5.66137625080746		0.2	0.09556160158892914		Ñðåç
2076.68	Stabilization	True		5.690862585447082		0.2	0.09653788138589295		Ñðåç
2293.08	Stabilization	True		5.720348920086704		0.2	0.09512855723408524		Ñðåç
2562.3	Stabilization	True		5.749835254726326		0.2	0.09539995738820235		Ñðåç
2665.6	Stabilization	True		5.779321589365948		0.2	0.09447378283872462		Ñðåç
2050.77	Stabilization	True		5.808807924005571		0.2	0.09632515584065802		Ñðåç
2360.16	Stabilization	True		5.838294258645194		0.2	0.09603453116560016		Ñðåç
2151.19	Stabilization	True		5.867780593284816		0.2	0.09585860757213505		Ñðåç
