Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
759.0	Stabilization	True		1.5605585609417152		0.15	0.09474484291407459		Ñðåç
550.48	Stabilization	True		1.5889323529588373		0.15	0.09594102005243797		Ñðåç
537.51	Stabilization	True		1.6173061449759594		0.15	0.09542714913581878		Ñðåç
632.2	Stabilization	True		1.6456799369930815		0.15	0.0966234351405751		Ñðåç
555.19	Stabilization	True		1.6740537290102036		0.15	0.09713963681320872		Ñðåç
821.4	Stabilization	True		1.7024275210273256		0.15	0.09775733668889422		Ñðåç
656.97	Stabilization	True		1.7308013130444477		0.15	0.10014438035120234		Ñðåç
839.4799999999999	Stabilization	True		1.7591751050615698		0.15	0.1004722799613411		Ñðåç
939.96	Stabilization	True		1.787548897078692		0.15	0.10062742827894544		Ñðåç
787.84	Stabilization	True		1.815922689095814		0.15	0.10229735928337948		Ñðåç
967.85	Stabilization	True		1.844296481112936		0.15	0.10205535998672612		Ñðåç
760.9799999999999	Stabilization	True		1.8726702731300582		0.15	0.10333204096347329		Ñðåç
770.5	Stabilization	True		1.9010440651471803		0.15	0.10379065630292045		Ñðåç
828.24	Stabilization	True		1.9294178571643024		0.15	0.10469371127516665		Ñðåç
788.67	Stabilization	True		1.9577916491814245		0.15	0.1051386090644009		Ñðåç
930.3	Stabilization	True		1.9861654411985465		0.15	0.10511622223725542		Ñðåç
670.9499999999999	Stabilization	True		2.0145392332156686		0.15	0.1055603422331263		Ñðåç
815.76	Stabilization	True		2.042913025232791		0.15	0.10714993431751951		Ñðåç
1023.4599999999999	Stabilization	True		2.071286817249913		0.15	0.10753646712754522		Ñðåç
822.88	Stabilization	True		2.099660609267035		0.15	0.10842236675384072		Ñðåç
850.5	Stabilization	True		2.128034401284157		0.15	0.10846172772204192		Ñðåç
1028.28	Stabilization	True		2.1564081933012793		0.15	0.10975193771368683		Ñðåç
1144.22	Stabilization	True		2.184781985318401		0.15	0.11041938231987547		Ñðåç
976.56	Stabilization	True		2.2131557773355235		0.15	0.10969620849905805		Ñðåç
769.46	Stabilization	True		2.2415295693526454		0.15	0.10974803174449049		Ñðåç
1026.4	Stabilization	True		2.2699033613697677		0.15	0.11101732323297528		Ñðåç
878.85	Stabilization	True		2.2982771533868895		0.15	0.1114822847939087		Ñðåç
988.9200000000001	Stabilization	True		2.326650945404012		0.15	0.11243949794278725		Ñðåç
1214.29	Stabilization	True		2.3550247374211337		0.15	0.11267165217250143		Ñðåç
797.16	Stabilization	True		2.383398529438256		0.15	0.11348665903021739		Ñðåç
1011.5	Stabilization	True		2.411772321455378		0.15	0.11205665257172498		Ñðåç
1077.58	Stabilization	True		2.4401461134725		0.15	0.11361339407443062		Ñðåç
903.9300000000001	Stabilization	True		2.468519905489622		0.15	0.1138799057385286		Ñðåç
1083.28	Stabilization	True		2.4968936975067444		0.15	0.11318637258122882		Ñðåç
1011.93	Stabilization	True		2.5252674895238663		0.15	0.11405777540434212		Ñðåç
1053.9	Stabilization	True		2.5536412815409886		0.15	0.11398932902046147		Ñðåç
989.17	Stabilization	True		2.5820150735581104		0.15	0.11424575926400897		Ñðåç
885.04	Stabilization	True		2.6103888655752328		0.15	0.11409426724321595		Ñðåç
1300.14	Stabilization	True		2.6387626575923546		0.15	0.11536934356506748		Ñðåç
971.96	Stabilization	True		2.667136449609477		0.15	0.11469639597262189		Ñðåç
857.8499999999999	Stabilization	True		2.695510241626599		0.15	0.11494434098682309		Ñðåç
1292.16	Stabilization	True		2.723884033643721		0.15	0.11503113073145645		Ñðåç
1225.1100000000001	Stabilization	True		2.752257825660843		0.15	0.11437430532849316		Ñðåç
1288.7	Stabilization	True		2.7806316176779653		0.15	0.11502484635307106		Ñðåç
1331.55	Stabilization	True		2.809005409695087		0.15	0.11552313061617552		Ñðåç
1283.0	Stabilization	True		2.8373792017122095		0.15	0.11431967399970046		Ñðåç
1379.66	Stabilization	True		2.8657529937293313		0.15	0.11479320782135623		Ñðåç
1329.06	Stabilization	True		2.8941267857464537		0.15	0.11362830982968578		Ñðåç
982.6199999999999	Stabilization	True		2.9225005777635755		0.15	0.11430973917463393		Ñðåç
1277.12	Stabilization	True		2.950874369780698		0.15	0.11397553138512455		Ñðåç
1505.7	Stabilization	True		2.9792481617978197		0.15	0.11347528860599522		Ñðåç
1304.8600000000001	Stabilization	True		3.007621953814942		0.15	0.11286805100678572		Ñðåç
1040.04	Stabilization	True		3.035995745832064		0.15	0.11256343545072278		Ñðåç
1006.5600000000001	Stabilization	True		3.064369537849186		0.15	0.11337259603202868		Ñðåç
1496.57	Stabilization	True		3.092743329866308		0.15	0.11360894991188775		Ñðåç
1410.2	Stabilization	True		3.1211171218834304		0.15	0.11234793809596726		Ñðåç
1341.99	Stabilization	True		3.1494909139005522		0.15	0.11243290117426342		Ñðåç
1171.52	Stabilization	True		3.1778647059176746		0.15	0.1123584483784048		Ñðåç
1614.77	Stabilization	True		3.2062384979347964		0.15	0.11105225712374721		Ñðåç
1306.44	Stabilization	True		3.2346122899519187		0.15	0.10965631144235169		Ñðåç
1248.8999999999999	Stabilization	True		3.2629860819690406		0.15	0.11047969746305811		Ñðåç
1450.0	Stabilization	True		3.291359873986163		0.15	0.10866083190528028		Ñðåç
1170.0	Stabilization	True		3.319733666003285		0.15	0.10951445242092028		Ñðåç
1159.94	Stabilization	True		3.348107458020407		0.15	0.10821775588448512		Ñðåç
1495.83	Stabilization	True		3.376481250037529		0.15	0.1073347460956025		Ñðåç
1108.8	Stabilization	True		3.4048550420546513		0.15	0.10626033948861098		Ñðåç
1660.1200000000001	Stabilization	True		3.433228834071773		0.15	0.10674572557577951		Ñðåç
1374.94	Stabilization	True		3.4616026260888955		0.15	0.10507969218041147		Ñðåç
1175.88	Stabilization	True		3.4899764181060173		0.15	0.10612331691074299		Ñðåç
1355.32	Stabilization	True		3.5183502101231396		0.15	0.10509786346600175		Ñðåç
1285.0	Stabilization	True		3.5467240021402615		0.15	0.10405974013023221		Ñðåç
1247.4	Stabilization	True		3.575097794157384		0.15	0.10407605115413347		Ñðåç
1343.66	Stabilization	True		3.6034715861745057		0.15	0.10374044040999422		Ñðåç
1441.28	Stabilization	True		3.631845378191628		0.15	0.10245726714998912		Ñðåç
1902.75	Stabilization	True		3.6602191702087503		0.15	0.10102727369707137		Ñðåç
1673.1	Stabilization	True		3.688592962225872		0.15	0.10036285968967565		Ñðåç
1722.65	Stabilization	True		3.7169667542429945		0.15	0.09963847538394593		Ñðåç
1206.48	Stabilization	True		3.7453405462601164		0.15	0.09959384009602333		Ñðåç
1263.5	Stabilization	True		3.7737143382772387		0.15	0.0982367584891906		Ñðåç
1902.8	Stabilization	True		3.8020881302943605		0.15	0.09916489745486558		Ñðåç
1625.3999999999999	Stabilization	True		3.830461922311483		0.15	0.0973011798850699		Ñðåç
1572.16	Stabilization	True		3.8588357143286047		0.15	0.09639123945719537		Ñðåç
1296.0200000000002	Stabilization	True		3.887209506345727		0.15	0.09576190451414687		Ñðåç
1756.74	Stabilization	True		3.915583298362849		0.15	0.09578322249969054		Ñðåç
1695.8	Stabilization	True		3.943957090379971		0.15	0.09461416816847554		Ñðåç
1311.8	Stabilization	True		3.972330882397093		0.15	0.09547057501301849		Ñðåç
1865.43	Stabilization	True		4.000704674414215		0.15	0.09434336624689005		Ñðåç
1587.56	Stabilization	True		4.029078466431337		0.15	0.09370314936395059		Ñðåç
1756.04	Stabilization	True		4.05745225844846		0.15	0.09250053096352794		Ñðåç
2067.84	Stabilization	True		4.085826050465582		0.15	0.09188439212026335		Ñðåç
1538.4499999999998	Stabilization	True		4.114199842482703		0.15	0.09238873164972386		Ñðåç
1808.94	Stabilization	True		4.142573634499826		0.15	0.09182843015820201		Ñðåç
1367.1000000000001	Stabilization	True		4.170947426516948		0.15	0.09180557838244448		Ñðåç
1669.4399999999998	Stabilization	True		4.19932121853407		0.15	0.08969701054062833		Ñðåç
1639.0	Stabilization	True		4.227695010551192		0.15	0.08939080300960407		Ñðåç
2067.0	Stabilization	True		4.256068802568314		0.15	0.0900281715022733		Ñðåç
1544.73	Stabilization	True		4.284442594585436		0.15	0.09002698889790729		Ñðåç
1594.48	Stabilization	True		4.312816386602559		0.15	0.08921084555019348		Ñðåç
2143.5299999999997	Stabilization	True		4.34119017861968		0.15	0.08785846903580519		Ñðåç
1901.8999999999999	Stabilization	True		4.369563970636802		0.15	0.08884439272552191		Ñðåç
2035.15	Stabilization	True		4.397937762653925		0.15	0.08842556408042895		Ñðåç
1692.6	Stabilization	True		4.426311554671047		0.15	0.0867151415737045		Ñðåç
2348.7200000000003	Stabilization	True		4.454685346688168		0.15	0.08654231008618185		Ñðåç
2322.6	Stabilization	True		4.483059138705291		0.15	0.08654395788315739		Ñðåç
1561.38	Stabilization	True		4.511432930722413		0.15	0.08623414348043876		Ñðåç
2252.8	Stabilization	True		4.539806722739535		0.15	0.08566828519936454		Ñðåç
1827.35	Stabilization	True		4.568180514756657		0.15	0.085329594079079		Ñðåç
1807.92	Stabilization	True		4.596554306773779		0.15	0.08549726189160389		Ñðåç
2251.03	Stabilization	True		4.624928098790901		0.15	0.08430259358920456		Ñðåç
1999.1599999999999	Stabilization	True		4.653301890808024		0.15	0.08459152528657234		Ñðåç
1963.5	Stabilization	True		4.681675682825145		0.15	0.08429594795437528		Ñðåç
1907.3400000000001	Stabilization	True		4.710049474842267		0.15	0.08360769014396278		Ñðåç
1700.06	Stabilization	True		4.73842326685939		0.15	0.08374568476314319		Ñðåç
2493.12	Stabilization	True		4.766797058876512		0.15	0.08379116158312501		Ñðåç
2014.48	Stabilization	True		4.7951708508936335		0.15	0.08290589844288912		Ñðåç
2550.0	Stabilization	True		4.823544642910756		0.15	0.08242522148188948		Ñðåç
2149.4700000000003	Stabilization	True		4.851918434927878		0.15	0.08275699115652728		Ñðåç
1816.3200000000002	Stabilization	True		4.880292226945		0.15	0.08247885443889567		Ñðåç
2389.13	Stabilization	True		4.908666018962122		0.15	0.08137671780495362		Ñðåç
1832.2199999999998	Stabilization	True		4.937039810979244		0.15	0.08214302214269197		Ñðåç
2070.25	Stabilization	True		4.9654136029963665		0.15	0.08196197437136846		Ñðåç
1610.4	Stabilization	True		4.993787395013489		0.15	0.08064170475004179		Ñðåç
2447.91	Stabilization	True		5.02216118703061		0.15	0.08051782025546966		Ñðåç
1650.06	Stabilization	True		5.0505349790477325		0.15	0.07995388999198158		Ñðåç
2291.2000000000003	Stabilization	True		5.078908771064855		0.15	0.08009191986213253		Ñðåç
2413.8	Stabilization	True		5.107282563081977		0.15	0.07932850500493384		Ñðåç
2128.56	Stabilization	True		5.135656355099099		0.15	0.07902508319409768		Ñðåç
2509.7799999999997	Stabilization	True		5.164030147116221		0.15	0.07901048115280358		Ñðåç
2615.0699999999997	Stabilization	True		5.192403939133343		0.15	0.07961343252571838		Ñðåç
2162.0	Stabilization	True		5.2207777311504655		0.15	0.07829369626856633		Ñðåç
2207.0499999999997	Stabilization	True		5.249151523167587		0.15	0.0777453870183716		Ñðåç
1807.92	Stabilization	True		5.277525315184709		0.15	0.07760117619007957		Ñðåç
2227.17	Stabilization	True		5.3058991072018316		0.15	0.07788045895495654		Ñðåç
2054.84	Stabilization	True		5.334272899218954		0.15	0.0774454885176702		Ñðåç
2201.85	Stabilization	True		5.362646691236075		0.15	0.07802926066918132		Ñðåç
1776.5	Stabilization	True		5.391020483253198		0.15	0.07715334718180589		Ñðåç
2137.29	Stabilization	True		5.41939427527032		0.15	0.07696195897971456		Ñðåç
2390.3999999999996	Stabilization	True		5.447768067287442		0.15	0.07684306791163303		Ñðåç
1987.9	Stabilization	True		5.4761418593045645		0.15	0.07613885838698194		Ñðåç
2219.36	Stabilization	True		5.504515651321686		0.15	0.0766299696235397		Ñðåç
2574.0	Stabilization	True		5.532889443338808		0.15	0.07573063507624413		Ñðåç
2471.56	Stabilization	True		5.561263235355931		0.15	0.07577839700134852		Ñðåç
2663.44	Stabilization	True		5.589637027373053		0.15	0.07557942226719773		Ñðåç
2100.7799999999997	Stabilization	True		5.618010819390174		0.15	0.07527147988883957		Ñðåç
2039.75	Stabilization	True		5.646384611407297		0.15	0.07559887667971774		Ñðåç
