Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
388.02000000000004	Stabilization	True		0.8228399684965407		0.2	0.08047203347063352		Ñðåç
328.5	Stabilization	True		0.8512137605136628		0.2	0.08270213563240589		Ñðåç
319.3	Stabilization	True		0.8795875525307849		0.2	0.08469902520957866		Ñðåç
327.68	Stabilization	True		0.907961344547907		0.2	0.08801094226767442		Ñðåç
309.87	Stabilization	True		0.9363351365650291		0.2	0.09015382749175174		Ñðåç
482.12	Stabilization	True		0.9647089285821512		0.2	0.09223044016874161		Ñðåç
407.05	Stabilization	True		0.9930827205992733		0.2	0.09437547328775911		Ñðåç
446.40000000000003	Stabilization	True		1.0214565126163955		0.2	0.09707824772475199		Ñðåç
468.42	Stabilization	True		1.0498303046335176		0.2	0.09910168283044042		Ñðåç
472.71999999999997	Stabilization	True		1.0782040966506397		0.2	0.10179038035919351		Ñðåç
461.37	Stabilization	True		1.1065778886677617		0.2	0.10468740077473769		Ñðåç
500.79999999999995	Stabilization	True		1.1349516806848838		0.2	0.10609957186905877		Ñðåç
542.4300000000001	Stabilization	True		1.163325472702006		0.2	0.10939515154754778		Ñðåç
582.96	Stabilization	True		1.191699264719128		0.2	0.10990167497554511		Ñðåç
624.79	Stabilization	True		1.22007305673625		0.2	0.11370840264942171		Ñðåç
409.20000000000005	Stabilization	True		1.2484468487533722		0.2	0.11440116388566385		Ñðåç
407.70000000000005	Stabilization	True		1.2768206407704943		0.2	0.1158216663993902		Ñðåç
439.3	Stabilization	True		1.3051944327876164		0.2	0.11856850666516212		Ñðåç
506.65999999999997	Stabilization	True		1.3335682248047385		0.2	0.11980523152749822		Ñðåç
515.52	Stabilization	True		1.3619420168218606		0.2	0.12215816966425048		Ñðåç
732.55	Stabilization	True		1.3903158088389826		0.2	0.12456849494124175		Ñðåç
656.5	Stabilization	True		1.4186896008561047		0.2	0.1263167096880501		Ñðåç
530.91	Stabilization	True		1.4470633928732268		0.2	0.1278595708253536		Ñðåç
763.88	Stabilization	True		1.475437184890349		0.2	0.12837394023395182		Ñðåç
517.81	Stabilization	True		1.503810976907471		0.2	0.12987588762722752		Ñðåç
683.1	Stabilization	True		1.532184768924593		0.2	0.13208028895799034		Ñðåç
612.1500000000001	Stabilization	True		1.5605585609417152		0.2	0.1331262194899553		Ñðåç
744.24	Stabilization	True		1.5889323529588373		0.2	0.134323706688642		Ñðåç
848.73	Stabilization	True		1.6173061449759594		0.2	0.13653524856248023		Ñðåç
859.5600000000001	Stabilization	True		1.6456799369930815		0.2	0.13620192334323247		Ñðåç
551.06	Stabilization	True		1.6740537290102036		0.2	0.13822262092523285		Ñðåç
638.4000000000001	Stabilization	True		1.7024275210273256		0.2	0.1387291951134075		Ñðåç
817.4	Stabilization	True		1.7308013130444477		0.2	0.13873348666463226		Ñðåç
876.0600000000001	Stabilization	True		1.7591751050615698		0.2	0.141441713980041		Ñðåç
701.19	Stabilization	True		1.787548897078692		0.2	0.1403872001182465		Ñðåç
757.12	Stabilization	True		1.815922689095814		0.2	0.14312712573569367		Ñðåç
934.05	Stabilization	True		1.844296481112936		0.2	0.14451729490933773		Ñðåç
817.08	Stabilization	True		1.8726702731300582		0.2	0.1435323769264892		Ñðåç
883.73	Stabilization	True		1.9010440651471803		0.2	0.1444563058731318		Ñðåç
624.24	Stabilization	True		1.9294178571643024		0.2	0.1475306946735273		Ñðåç
953.58	Stabilization	True		1.9577916491814245		0.2	0.14611205666586802		Ñðåç
1009.4	Stabilization	True		1.9861654411985465		0.2	0.14889839315915243		Ñðåç
884.6600000000001	Stabilization	True		2.0145392332156686		0.2	0.14777132914906313		Ñðåç
712.8000000000001	Stabilization	True		2.042913025232791		0.2	0.14940384531106746		Ñðåç
765.77	Stabilization	True		2.071286817249913		0.2	0.15081410380717372		Ñðåç
1041.92	Stabilization	True		2.099660609267035		0.2	0.15226989411777617		Ñðåç
892.5	Stabilization	True		2.128034401284157		0.2	0.15081628124742663		Ñðåç
1010.04	Stabilization	True		2.1564081933012793		0.2	0.1541529310813055		Ñðåç
971.7399999999999	Stabilization	True		2.184781985318401		0.2	0.152491213225869		Ñðåç
804.1800000000001	Stabilization	True		2.2131557773355235		0.2	0.15404142773755553		Ñðåç
967.75	Stabilization	True		2.2415295693526454		0.2	0.1547185437648387		Ñðåç
1040.0	Stabilization	True		2.2699033613697677		0.2	0.15461909964296658		Ñðåç
1087.83	Stabilization	True		2.2982771533868895		0.2	0.1567539086216241		Ñðåç
742.9200000000001	Stabilization	True		2.326650945404012		0.2	0.15766013310387472		Ñðåç
1119.67	Stabilization	True		2.3550247374211337		0.2	0.15798485224443692		Ñðåç
1185.24	Stabilization	True		2.383398529438256		0.2	0.15930363079171492		Ñðåç
1147.5	Stabilization	True		2.411772321455378		0.2	0.15725929134650268		Ñðåç
946.0	Stabilization	True		2.4401461134725		0.2	0.15928875152549724		Ñðåç
905.67	Stabilization	True		2.468519905489622		0.2	0.1607799445206364		Ñðåç
925.76	Stabilization	True		2.4968936975067444		0.2	0.15862128850772625		Ñðåç
960.31	Stabilization	True		2.5252674895238663		0.2	0.16178702604084805		Ñðåç
1152.9	Stabilization	True		2.5536412815409886		0.2	0.15981254412329154		Ñðåç
1152.97	Stabilization	True		2.5820150735581104		0.2	0.16055882530549806		Ñðåç
928.28	Stabilization	True		2.6103888655752328		0.2	0.16234539770585935		Ñðåç
902.0999999999999	Stabilization	True		2.6387626575923546		0.2	0.16192900347207412		Ñðåç
1239.86	Stabilization	True		2.667136449609477		0.2	0.16023857669177424		Ñðåç
1121.95	Stabilization	True		2.695510241626599		0.2	0.16315821081694346		Ñðåç
1289.28	Stabilization	True		2.723884033643721		0.2	0.16180850560107218		Ñðåç
883.67	Stabilization	True		2.752257825660843		0.2	0.16078749821571714		Ñðåç
1093.68	Stabilization	True		2.7806316176779653		0.2	0.16150848452010266		Ñðåç
1224.6299999999999	Stabilization	True		2.809005409695087		0.2	0.16277542634148018		Ñðåç
1442.0	Stabilization	True		2.8373792017122095		0.2	0.16305306671348316		Ñðåç
1107.97	Stabilization	True		2.8657529937293313		0.2	0.15986038385475468		Ñðåç
1192.3799999999999	Stabilization	True		2.8941267857464537		0.2	0.16183296696464455		Ñðåç
1042.36	Stabilization	True		2.9225005777635755		0.2	0.16109932964224571		Ñðåç
1160.64	Stabilization	True		2.950874369780698		0.2	0.1591359456364982		Ñðåç
1099.3500000000001	Stabilization	True		2.9792481617978197		0.2	0.16150954311347537		Ñðåç
1304.8600000000001	Stabilization	True		3.007621953814942		0.2	0.16077833450809312		Ñðåç
1101.03	Stabilization	True		3.035995745832064		0.2	0.1580187686584752		Ñðåç
1172.8799999999999	Stabilization	True		3.064369537849186		0.2	0.1578082047072464		Ñðåç
1130.33	Stabilization	True		3.092743329866308		0.2	0.1576396587060943		Ñðåç
1093.3999999999999	Stabilization	True		3.1211171218834304		0.2	0.15812882473733916		Ñðåç
1657.23	Stabilization	True		3.1494909139005522		0.2	0.15854653763870202		Ñðåç
1064.0	Stabilization	True		3.1778647059176746		0.2	0.1576576899456492		Ñðåç
1082.54	Stabilization	True		3.2062384979347964		0.2	0.1560557555190689		Ñðåç
1503.6599999999999	Stabilization	True		3.2346122899519187		0.2	0.15404626454039974		Ñðåç
1058.0	Stabilization	True		3.2629860819690406		0.2	0.1539385335687182		Ñðåç
1295.72	Stabilization	True		3.291359873986163		0.2	0.15241716968809024		Ñðåç
1659.06	Stabilization	True		3.319733666003285		0.2	0.15221219311343745		Ñðåç
1617.7800000000002	Stabilization	True		3.348107458020407		0.2	0.15108256197589146		Ñðåç
1256.64	Stabilization	True		3.376481250037529		0.2	0.14995241229224068		Ñðåç
1314.0	Stabilization	True		3.4048550420546513		0.2	0.1521377797175297		Ñðåç
1563.32	Stabilization	True		3.433228834071773		0.2	0.14880529029387168		Ñðåç
1525.0	Stabilization	True		3.4616026260888955		0.2	0.14894273529824825		Ñðåç
1217.7	Stabilization	True		3.4899764181060173		0.2	0.14873016817383317		Ñðåç
1625.6399999999999	Stabilization	True		3.5183502101231396		0.2	0.14702577821619686		Ñðåç
1148.75	Stabilization	True		3.5467240021402615		0.2	0.14781051367280848		Ñðåç
1593.9	Stabilization	True		3.575097794157384		0.2	0.14546709108328484		Ñðåç
1817.3700000000001	Stabilization	True		3.6034715861745057		0.2	0.1453912414593245		Ñðåç
1163.52	Stabilization	True		3.631845378191628		0.2	0.14335954514053906		Ñðåç
1189.38	Stabilization	True		3.6602191702087503		0.2	0.14188139680808992		Ñðåç
1588.6000000000001	Stabilization	True		3.688592962225872		0.2	0.14182845046817766		Ñðåç
1477.6799999999998	Stabilization	True		3.7169667542429945		0.2	0.13988839208875473		Ñðåç
1830.84	Stabilization	True		3.7453405462601164		0.2	0.14000953869973357		Ñðåç
1800.82	Stabilization	True		3.7737143382772387		0.2	0.1380872073738014		Ñðåç
1319.8999999999999	Stabilization	True		3.8020881302943605		0.2	0.13950411300693388		Ñðåç
1277.1000000000001	Stabilization	True		3.830461922311483		0.2	0.13861511600127902		Ñðåç
1929.84	Stabilization	True		3.8588357143286047		0.2	0.1353837468573281		Ñðåç
1600.1599999999999	Stabilization	True		3.887209506345727		0.2	0.1368215612440676		Ñðåç
1493.16	Stabilization	True		3.915583298362849		0.2	0.13422073638645976		Ñðåç
1252.3899999999999	Stabilization	True		3.943957090379971		0.2	0.13284764517918604		Ñðåç
1695.3999999999999	Stabilization	True		3.972330882397093		0.2	0.133280923286024		Ñðåç
1326.81	Stabilization	True		4.000704674414215		0.2	0.1317279883398864		Ñðåç
2014.98	Stabilization	True		4.029078466431337		0.2	0.13193915652400381		Ñðåç
1697.4099999999999	Stabilization	True		4.05745225844846		0.2	0.13002423174047245		Ñðåç
1607.04	Stabilization	True		4.085826050465582		0.2	0.12997783005763108		Ñðåç
1335.45	Stabilization	True		4.114199842482703		0.2	0.1294410246365671		Ñðåç
1614.76	Stabilization	True		4.142573634499826		0.2	0.128102377799319		Ñðåç
1762.53	Stabilization	True		4.170947426516948		0.2	0.12926628844084764		Ñðåç
1807.0800000000002	Stabilization	True		4.19932121853407		0.2	0.1285281339919351		Ñðåç
1382.7199999999998	Stabilization	True		4.227695010551192		0.2	0.12703406243475915		Ñðåç
1720.5	Stabilization	True		4.256068802568314		0.2	0.12724348130863947		Ñðåç
1704.79	Stabilization	True		4.284442594585436		0.2	0.12435130595142029		Ñðåç
1948.64	Stabilization	True		4.312816386602559		0.2	0.12608853308751555		Ñðåç
1583.55	Stabilization	True		4.34119017861968		0.2	0.12422114110716709		Ñðåç
2135.98	Stabilization	True		4.369563970636802		0.2	0.12501014382573955		Ñðåç
2128.15	Stabilization	True		4.397937762653925		0.2	0.12458142389217397		Ñðåç
2042.04	Stabilization	True		4.426311554671047		0.2	0.1233556914433032		Ñðåç
1466.3799999999999	Stabilization	True		4.454685346688168		0.2	0.12222483923907536		Ñðåç
2357.36	Stabilization	True		4.483059138705291		0.2	0.12270116533209527		Ñðåç
1973.19	Stabilization	True		4.511432930722413		0.2	0.12169021290917617		Ñðåç
1758.4	Stabilization	True		4.539806722739535		0.2	0.12167968860015048		Ñðåç
1521.4499999999998	Stabilization	True		4.568180514756657		0.2	0.1207283027176962		Ñðåç
2347.38	Stabilization	True		4.596554306773779		0.2	0.12057701127870937		Ñðåç
1755.51	Stabilization	True		4.624928098790901		0.2	0.12069004210215996		Ñðåç
1564.56	Stabilization	True		4.653301890808024		0.2	0.120110948254369		Ñðåç
2281.95	Stabilization	True		4.681675682825145		0.2	0.11901412407410665		Ñðåç
1699.8400000000001	Stabilization	True		4.710049474842267		0.2	0.11766586088070845		Ñðåç
1843.6799999999998	Stabilization	True		4.73842326685939		0.2	0.1180600042504274		Ñðåç
1797.6	Stabilization	True		4.766797058876512		0.2	0.11696122906372139		Ñðåç
2273.0499999999997	Stabilization	True		4.7951708508936335		0.2	0.11788207849024977		Ñðåç
1951.6000000000001	Stabilization	True		4.823544642910756		0.2	0.11551252658868272		Ñðåç
1757.8799999999999	Stabilization	True		4.851918434927878		0.2	0.1168161515841902		Ñðåç
2187.84	Stabilization	True		4.880292226945		0.2	0.11529070408558469		Ñðåç
1889.16	Stabilization	True		4.908666018962122		0.2	0.11543577816523816		Ñðåç
2474.28	Stabilization	True		4.937039810979244		0.2	0.11389448273227465		Ñðåç
2612.75	Stabilization	True		4.9654136029963665		0.2	0.11515462982943649		Ñðåç
2518.56	Stabilization	True		4.993787395013489		0.2	0.11444815077835155		Ñðåç
1612.4699999999998	Stabilization	True		5.02216118703061		0.2	0.11238669030279663		Ñðåç
1696.34	Stabilization	True		5.0505349790477325		0.2	0.11404988543757932		Ñðåç
2568.65	Stabilization	True		5.078908771064855		0.2	0.11216561504874269		Ñðåç
1620.0	Stabilization	True		5.107282563081977		0.2	0.11199151670041219		Ñðåç
2490.56	Stabilization	True		5.135656355099099		0.2	0.11248048805325209		Ñðåç
2171.2599999999998	Stabilization	True		5.164030147116221		0.2	0.11096172835524827		Ñðåç
2508.9300000000003	Stabilization	True		5.192403939133343		0.2	0.11116623843827446		Ñðåç
2311.04	Stabilization	True		5.2207777311504655		0.2	0.11023143113392334		Ñðåç
2273.6499999999996	Stabilization	True		5.249151523167587		0.2	0.11038650427346652		Ñðåç
2518.44	Stabilization	True		5.277525315184709		0.2	0.11090586522212412		Ñðåç
2154.24	Stabilization	True		5.3058991072018316		0.2	0.10938614917128403		Ñðåç
2030.4	Stabilization	True		5.334272899218954		0.2	0.1093646415781565		Ñðåç
1905.1200000000001	Stabilization	True		5.362646691236075		0.2	0.10852963763627539		Ñðåç
1877.2	Stabilization	True		5.391020483253198		0.2	0.10924394412698583		Ñðåç
2047.5200000000002	Stabilization	True		5.41939427527032		0.2	0.10711189357795789		Ñðåç
2793.6000000000004	Stabilization	True		5.447768067287442		0.2	0.10853339163985867		Ñðåç
2397.06	Stabilization	True		5.4761418593045645		0.2	0.1070362032847801		Ñðåç
2395.9	Stabilization	True		5.504515651321686		0.2	0.10697703229639291		Ñðåç
1961.7	Stabilization	True		5.532889443338808		0.2	0.10613114119496996		Ñðåç
2744.0	Stabilization	True		5.561263235355931		0.2	0.1066469243233742		Ñðåç
2285.2	Stabilization	True		5.589637027373053		0.2	0.10563397538014864		Ñðåç
2781.9	Stabilization	True		5.618010819390174		0.2	0.10684440729112958		Ñðåç
2149.2000000000003	Stabilization	True		5.646384611407297		0.2	0.10661572951607509		Ñðåç
