Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1254.21	Stabilization	True		3.511987561554157		0.15	0.10163627527189902		Ñðåç
1200.5	Stabilization	True		3.548193618889767		0.15	0.0975900157500007		Ñðåç
1339.47	Stabilization	True		3.584399676225377		0.15	0.10007253507964826		Ñðåç
1133.0	Stabilization	True		3.6206057335609865		0.15	0.10069255944754878		Ñðåç
1113.02	Stabilization	True		3.6568117908965965		0.15	0.09801679563234984		Ñðåç
1207.68	Stabilization	True		3.6930178482322065		0.15	0.10019958582170735		Ñðåç
932.1500000000001	Stabilization	True		3.729223905567816		0.15	0.10114409242127004		Ñðåç
1192.88	Stabilization	True		3.765429962903426		0.15	0.09909167925046868		Ñðåç
1484.7	Stabilization	True		3.801636020239036		0.15	0.1001424021811735		Ñðåç
1137.38	Stabilization	True		3.837842077574646		0.15	0.09952141578801957		Ñðåç
1180.21	Stabilization	True		3.8740481349102556		0.15	0.09719088464890968		Ñðåç
1001.16	Stabilization	True		3.9102541922458656		0.15	0.10141387398270757		Ñðåç
1197.91	Stabilization	True		3.9464602495814756		0.15	0.09628808351741772		Ñðåç
1100.0	Stabilization	True		3.982666306917085		0.15	0.09727818118524297		Ñðåç
1617.27	Stabilization	True		4.018872364252696		0.15	0.10165489650139017		Ñðåç
1072.96	Stabilization	True		4.055078421588305		0.15	0.09819242172017993		Ñðåç
1689.35	Stabilization	True		4.091284478923915		0.15	0.09901291471795028		Ñðåç
1674.6599999999999	Stabilization	True		4.127490536259525		0.15	0.10194406536384512		Ñðåç
1100.55	Stabilization	True		4.163696593595135		0.15	0.10266476347629055		Ñðåç
1524.24	Stabilization	True		4.199902650930745		0.15	0.10309498202153776		Ñðåç
1105.6499999999999	Stabilization	True		4.236108708266355		0.15	0.1005249610924698		Ñðåç
1117.46	Stabilization	True		4.272314765601964		0.15	0.10106389887633091		Ñðåç
1426.81	Stabilization	True		4.308520822937574		0.15	0.09844004211260925		Ñðåç
1690.8	Stabilization	True		4.344726880273184		0.15	0.09651054884516923		Ñðåç
1191.85	Stabilization	True		4.380932937608794		0.15	0.10205327578419456		Ñðåç
1546.96	Stabilization	True		4.417138994944404		0.15	0.09570134748857442		Ñðåç
1630.98	Stabilization	True		4.453345052280014		0.15	0.09565174651551397		Ñðåç
1691.3600000000001	Stabilization	True		4.489551109615624		0.15	0.09506368996174418		Ñðåç
1470.0	Stabilization	True		4.525757166951233		0.15	0.0988228103523625		Ñðåç
1742.58	Stabilization	True		4.561963224286843		0.15	0.0937284924466177		Ñðåç
1689.1000000000001	Stabilization	True		4.598169281622453		0.15	0.09542180315950372		Ñðåç
1839.36	Stabilization	True		4.634375338958063		0.15	0.09286405195666912		Ñðåç
1393.2	Stabilization	True		4.670581396293673		0.15	0.09121965465193477		Ñðåç
1856.3999999999999	Stabilization	True		4.706787453629283		0.15	0.08878377936965393		Ñðåç
1693.83	Stabilization	True		4.742993510964893		0.15	0.09307069720688793		Ñðåç
1912.68	Stabilization	True		4.779199568300502		0.15	0.0936708560852064		Ñðåç
1862.0	Stabilization	True		4.815405625636112		0.15	0.08530235309322208		Ñðåç
1980.52	Stabilization	True		4.851611682971722		0.15	0.0848824890833662		Ñðåç
1804.9499999999998	Stabilization	True		4.887817740307332		0.15	0.08489460538937649		Ñðåç
1776.16	Stabilization	True		4.924023797642942		0.15	0.08414180443342803		Ñðåç
1612.49	Stabilization	True		4.960229854978552		0.15	0.08900352873506925		Ñðåç
1938.9	Stabilization	True		4.996435912314162		0.15	0.08357960625497016		Ñðåç
1381.6599999999999	Stabilization	True		5.032641969649771		0.15	0.08023337955843803		Ñðåç
1262.8	Stabilization	True		5.068848026985381		0.15	0.08003177991441196		Ñðåç
1842.8700000000001	Stabilization	True		5.105054084320991		0.15	0.07920986804793734		Ñðåç
1860.2	Stabilization	True		5.141260141656601		0.15	0.08115941756367642		Ñðåç
1930.5	Stabilization	True		5.177466198992211		0.15	0.07875219753359651		Ñðåç
1532.16	Stabilization	True		5.213672256327821		0.15	0.08087493064962228		Ñðåç
1635.6	Stabilization	True		5.24987831366343		0.15	0.08054440573940527		Ñðåç
1427.8799999999999	Stabilization	True		5.28608437099904		0.15	0.08191678620080235		Ñðåç
1602.3	Stabilization	True		5.32229042833465		0.15	0.07734785822027988		Ñðåç
1394.16	Stabilization	True		5.35849648567026		0.15	0.08143818139424566		Ñðåç
1960.84	Stabilization	True		5.39470254300587		0.15	0.07942902636102021		Ñðåç
1615.5	Stabilization	True		5.43090860034148		0.15	0.07649828548988974		Ñðåç
1460.17	Stabilization	True		5.46711465767709		0.15	0.07662025390006381		Ñðåç
1434.8799999999999	Stabilization	True		5.503320715012699		0.15	0.08168963724334623		Ñðåç
2164.9500000000003	Stabilization	True		5.539526772348309		0.15	0.07633165944309796		Ñðåç
1697.08	Stabilization	True		5.575732829683919		0.15	0.07600599174855033		Ñðåç
1940.6	Stabilization	True		5.611938887019529		0.15	0.07646472549401014		Ñðåç
2213.64	Stabilization	True		5.648144944355139		0.15	0.081019014657419		Ñðåç
1775.67	Stabilization	True		5.684351001690749		0.15	0.07810382961851822		Ñðåç
2354.2000000000003	Stabilization	True		5.720557059026359		0.15	0.07771177080322912		Ñðåç
1714.02	Stabilization	True		5.756763116361968		0.15	0.07536913417740519		Ñðåç
2051.2	Stabilization	True		5.792969173697578		0.15	0.07964986256340009		Ñðåç
1919.12	Stabilization	True		5.829175231033188		0.15	0.07683470589642001		Ñðåç
2165.94	Stabilization	True		5.865381288368798		0.15	0.07706609973030022		Ñðåç
2094.5499999999997	Stabilization	True		5.901587345704408		0.15	0.0816667984243918		Ñðåç
2118.88	Stabilization	True		5.937793403040018		0.15	0.08034135358850014		Ñðåç
1678.05	Stabilization	True		5.973999460375628		0.15	0.07773283258240836		Ñðåç
1983.6999999999998	Stabilization	True		6.0102055177112375		0.15	0.07465398842887495		Ñðåç
2094.18	Stabilization	True		6.0464115750468475		0.15	0.07734265160899642		Ñðåç
2370.48	Stabilization	True		6.0826176323824575		0.15	0.07619794759424285		Ñðåç
2421.77	Stabilization	True		6.1188236897180674		0.15	0.07434610371853291		Ñðåç
1990.7	Stabilization	True		6.1550297470536774		0.15	0.07421883764006118		Ñðåç
1776.69	Stabilization	True		6.1912358043892874		0.15	0.08018194753695682		Ñðåç
2473.36	Stabilization	True		6.2274418617248966		0.15	0.07610276895203366		Ñðåç
2195.37	Stabilization	True		6.2636479190605066		0.15	0.07496877717247402		Ñðåç
2514.2999999999997	Stabilization	True		6.2998539763961166		0.15	0.07706461314104816		Ñðåç
2178.75	Stabilization	True		6.3360600337317265		0.15	0.0786107638492775		Ñðåç
2530.88	Stabilization	True		6.3722660910673365		0.15	0.07497711889003611		Ñðåç
2139.93	Stabilization	True		6.4084721484029465		0.15	0.07331393245527895		Ñðåç
1995.38	Stabilization	True		6.4446782057385565		0.15	0.07240853789824173		Ñðåç
2228.5499999999997	Stabilization	True		6.480884263074166		0.15	0.07048490533999818		Ñðåç
1719.0000000000002	Stabilization	True		6.517090320409776		0.15	0.07188334503758885		Ñðåç
1674.25	Stabilization	True		6.553296377745386		0.15	0.07181696824018827		Ñðåç
2300.48	Stabilization	True		6.589502435080996		0.15	0.06866292613413222		Ñðåç
2530.89	Stabilization	True		6.625708492416606		0.15	0.07300833517435965		Ñðåç
2522.6400000000003	Stabilization	True		6.661914549752216		0.15	0.06709224552350328		Ñðåç
1818.55	Stabilization	True		6.698120607087826		0.15	0.06646491110377009		Ñðåç
1679.58	Stabilization	True		6.734326664423435		0.15	0.06558617948107838		Ñðåç
2765.73	Stabilization	True		6.770532721759045		0.15	0.06666639648503127		Ñðåç
2195.84	Stabilization	True		6.806738779094655		0.15	0.06768874131667078		Ñðåç
2075.2200000000003	Stabilization	True		6.842944836430265		0.15	0.0640879744510161		Ñðåç
1949.3999999999999	Stabilization	True		6.879150893765875		0.15	0.06312682269071646		Ñðåç
1837.4199999999998	Stabilization	True		6.915356951101485		0.15	0.06516305529425284		Ñðåç
2215.68	Stabilization	True		6.951563008437095		0.15	0.06237409729335689		Ñðåç
2823.59	Stabilization	True		6.987769065772704		0.15	0.05926518269797555		Ñðåç
2760.62	Stabilization	True		7.023975123108314		0.15	0.06296213311471895		Ñðåç
2523.2999999999997	Stabilization	True		7.060181180443924		0.15	0.0608904563006087		Ñðåç
2187.36	Stabilization	True		7.096387237779534		0.15	0.059282009266887176		Ñðåç
2647.68	Stabilization	True		7.132593295115144		0.15	0.05884261812518409		Ñðåç
2526.48	Stabilization	True		7.168799352450754		0.15	0.05541922316721288		Ñðåç
2867.59	Stabilization	True		7.205005409786363		0.15	0.05582484096856279		Ñðåç
