Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
826.1500000000001	Stabilization	True		1.9166117515754422		0.15	0.08287082714805868		Ñðåç
651.42	Stabilization	True		1.9460980862150643		0.15	0.08242881742416432		Ñðåç
906.51	Stabilization	True		1.9755844208546867		0.15	0.08274204143350125		Ñðåç
743.24	Stabilization	True		2.005070755494309		0.15	0.08317449793931046		Ñðåç
830.0699999999999	Stabilization	True		2.034557090133931		0.15	0.08225545049619735		Ñðåç
771.4	Stabilization	True		2.064043424773553		0.15	0.08217757693548945		Ñðåç
805.14	Stabilization	True		2.093529759413175		0.15	0.08331109760799814		Ñðåç
816.48	Stabilization	True		2.1230160940527973		0.15	0.08296250471530074		Ñðåç
900.8199999999999	Stabilization	True		2.15250242869242		0.15	0.08406334913792704		Ñðåç
741.48	Stabilization	True		2.181988763332042		0.15	0.08467871323484043		Ñðåç
939.0	Stabilization	True		2.211475097971664		0.15	0.08396303460722424		Ñðåç
1050.32	Stabilization	True		2.2409614326112863		0.15	0.08440752954671743		Ñðåç
1018.71	Stabilization	True		2.2704477672509085		0.15	0.08391738699508172		Ñðåç
988.26	Stabilization	True		2.2999341018905306		0.15	0.0834625164505391		Ñðåç
970.12	Stabilization	True		2.3294204365301527		0.15	0.08341977081521572		Ñðåç
1025.6	Stabilization	True		2.358906771169775		0.15	0.08216843172726279		Ñðåç
1144.53	Stabilization	True		2.388393105809397		0.15	0.08090573828697432		Ñðåç
856.0799999999999	Stabilization	True		2.4178794404490196		0.15	0.08262712910167176		Ñðåç
1168.64	Stabilization	True		2.4473657750886417		0.15	0.08138000558858338		Ñðåç
1214.64	Stabilization	True		2.476852109728264		0.15	0.08267830400982186		Ñðåç
1030.2	Stabilization	True		2.506338444367886		0.15	0.08263470330489453		Ñðåç
1170.46	Stabilization	True		2.535824779007508		0.15	0.08176632849951616		Ñðåç
1251.93	Stabilization	True		2.5653111136471303		0.15	0.08147090066032618		Ñðåç
840.4000000000001	Stabilization	True		2.5947974482867524		0.15	0.08193207346725888		Ñðåç
1186.3700000000001	Stabilization	True		2.6242837829263745		0.15	0.08069893550947835		Ñðåç
920.7	Stabilization	True		2.653770117565997		0.15	0.08231184587872407		Ñðåç
1189.3700000000001	Stabilization	True		2.6832564522056193		0.15	0.08063871025994278		Ñðåç
1310.08	Stabilization	True		2.7127427868452414		0.15	0.08240629197815927		Ñðåç
1329.9	Stabilization	True		2.7422291214848635		0.15	0.07948762476025803		Ñðåç
1063.14	Stabilization	True		2.7717154561244857		0.15	0.07970600191535974		Ñðåç
1245.45	Stabilization	True		2.801201790764108		0.15	0.08209307874895495		Ñðåç
1130.8799999999999	Stabilization	True		2.83068812540373		0.15	0.07908491732993723		Ñðåç
1300.77	Stabilization	True		2.860174460043352		0.15	0.08027920728621649		Ñðåç
1338.68	Stabilization	True		2.889660794682974		0.15	0.08106046583782972		Ñðåç
1177.1100000000001	Stabilization	True		2.919147129322597		0.15	0.07877634605768943		Ñðåç
957.0	Stabilization	True		2.948633463962219		0.15	0.0800340651258295		Ñðåç
1010.0	Stabilization	True		2.978119798601841		0.15	0.08010004030108628		Ñðåç
1150.56	Stabilization	True		3.007606133241463		0.15	0.08054120559217087		Ñðåç
1347.24	Stabilization	True		3.0370924678810853		0.15	0.08086024743334326		Ñðåç
1500.72	Stabilization	True		3.0665788025207075		0.15	0.08033682431460387		Ñðåç
1043.7	Stabilization	True		3.0960651371603296		0.15	0.07967292215537819		Ñðåç
1547.6	Stabilization	True		3.1255514717999517		0.15	0.07964239459172286		Ñðåç
1562.2	Stabilization	True		3.1550378064395743		0.15	0.07749222042161934		Ñðåç
1097.28	Stabilization	True		3.1845241410791965		0.15	0.07826401586399648		Ñðåç
1442.07	Stabilization	True		3.2140104757188186		0.15	0.07713371055845308		Ñðåç
1008.7	Stabilization	True		3.2434968103584407		0.15	0.07663421688334791		Ñðåç
1498.5	Stabilization	True		3.272983144998063		0.15	0.07705181178732741		Ñðåç
1386.5600000000002	Stabilization	True		3.302469479637685		0.15	0.07874670141481616		Ñðåç
1480.3	Stabilization	True		3.331955814277307		0.15	0.07655014538425398		Ñðåç
1666.6799999999998	Stabilization	True		3.3614421489169293		0.15	0.07765328705419074		Ñðåç
1450.1499999999999	Stabilization	True		3.3909284835565514		0.15	0.07679204734789208		Ñðåç
1093.8799999999999	Stabilization	True		3.420414818196174		0.15	0.0775918502088617		Ñðåç
1545.5700000000002	Stabilization	True		3.449901152835796		0.15	0.07435189269451732		Ñðåç
1321.6	Stabilization	True		3.4793874874754183		0.15	0.07516266129031789		Ñðåç
1727.8799999999999	Stabilization	True		3.5088738221150404		0.15	0.07590194571440802		Ñðåç
1742.3999999999999	Stabilization	True		3.5383601567546625		0.15	0.07341996001483063		Ñðåç
1691.5800000000002	Stabilization	True		3.5678464913942847		0.15	0.07390242930159106		Ñðåç
1270.02	Stabilization	True		3.597332826033907		0.15	0.07299854709704881		Ñðåç
1490.76	Stabilization	True		3.626819160673529		0.15	0.07223846021627699		Ñðåç
1745.92	Stabilization	True		3.6563054953131515		0.15	0.0730313430359531		Ñðåç
1710.0	Stabilization	True		3.6857918299527737		0.15	0.07293465501649327		Ñðåç
1324.26	Stabilization	True		3.715278164592396		0.15	0.07112287593557444		Ñðåç
1286.51	Stabilization	True		3.744764499232018		0.15	0.0697576556955384		Ñðåç
1377.28	Stabilization	True		3.77425083387164		0.15	0.07094122901193228		Ñðåç
1769.88	Stabilization	True		3.803737168511262		0.15	0.0702684353009252		Ñðåç
1323.3999999999999	Stabilization	True		3.8332235031508843		0.15	0.06852979983289374		Ñðåç
1342.75	Stabilization	True		3.8627098377905065		0.15	0.06900524716659101		Ñðåç
1842.72	Stabilization	True		3.8921961724301286		0.15	0.06750970242302438		Ñðåç
1203.65	Stabilization	True		3.921682507069751		0.15	0.06729871058983838		Ñðåç
1248.88	Stabilization	True		3.9511688417093733		0.15	0.06676284557400936		Ñðåç
1691.55	Stabilization	True		3.9806551763489955		0.15	0.06533503691699132		Ñðåç
1674.16	Stabilization	True		4.010141510988618		0.15	0.06673795786244041		Ñðåç
1252.18	Stabilization	True		4.03962784562824		0.15	0.06513991721976208		Ñðåç
1330.3200000000002	Stabilization	True		4.069114180267862		0.15	0.06492632337340895		Ñðåç
1569.31	Stabilization	True		4.098600514907484		0.15	0.06349594640034288		Ñðåç
1645.0	Stabilization	True		4.128086849547106		0.15	0.06417254424307792		Ñðåç
1546.77	Stabilization	True		4.157573184186728		0.15	0.06261005709418102		Ñðåç
1793.46	Stabilization	True		4.18705951882635		0.15	0.0637121567737841		Ñðåç
1562.99	Stabilization	True		4.2165458534659725		0.15	0.06099779241061849		Ñðåç
1450.08	Stabilization	True		4.246032188105595		0.15	0.061297425116604784		Ñðåç
1531.2	Stabilization	True		4.275518522745217		0.15	0.06091703514035234		Ñðåç
1604.54	Stabilization	True		4.30500485738484		0.15	0.06067549536982494		Ñðåç
1343.5800000000002	Stabilization	True		4.334491192024462		0.15	0.0615280496740394		Ñðåç
1744.9199999999998	Stabilization	True		4.363977526664084		0.15	0.05955585856228493		Ñðåç
2044.2800000000002	Stabilization	True		4.393463861303706		0.15	0.05994356269774268		Ñðåç
2118.0	Stabilization	True		4.422950195943328		0.15	0.05889863641770074		Ñðåç
1706.3000000000002	Stabilization	True		4.4524365305829505		0.15	0.05853542304547967		Ñðåç
1672.0	Stabilization	True		4.481922865222573		0.15	0.05931866824310836		Ñðåç
2204.73	Stabilization	True		4.511409199862195		0.15	0.06002054535222107		Ñðåç
2254.56	Stabilization	True		4.540895534501817		0.15	0.05976675660768564		Ñðåç
1498.85	Stabilization	True		4.570381869141439		0.15	0.059792709873108495		Ñðåç
1421.1599999999999	Stabilization	True		4.599868203781061		0.15	0.058106340448989775		Ñðåç
1439.69	Stabilization	True		4.629354538420683		0.15	0.05836021782305431		Ñðåç
1872.3	Stabilization	True		4.6588408730603055		0.15	0.058202514174328715		Ñðåç
1987.5	Stabilization	True		4.688327207699928		0.15	0.058272955858133864		Ñðåç
1656.0	Stabilization	True		4.71781354233955		0.15	0.05991587730444087		Ñðåç
2017.33	Stabilization	True		4.747299876979172		0.15	0.05979434384594894		Ñðåç
1581.12	Stabilization	True		4.776786211618794		0.15	0.05908314954632193		Ñðåç
1625.1100000000001	Stabilization	True		4.806272546258417		0.15	0.05991572931604685		Ñðåç
2245.16	Stabilization	True		4.835758880898039		0.15	0.05976733437728265		Ñðåç
2143.35	Stabilization	True		4.865245215537661		0.15	0.05788967430401336		Ñðåç
1872.4799999999998	Stabilization	True		4.8947315501772835		0.15	0.058257818080750076		Ñðåç
2239.47	Stabilization	True		4.924217884816906		0.15	0.06001309039100936		Ñðåç
2130.24	Stabilization	True		4.953704219456528		0.15	0.05991657903429154		Ñðåç
2452.19	Stabilization	True		4.98319055409615		0.15	0.05792081184228119		Ñðåç
1689.8	Stabilization	True		5.012676888735772		0.15	0.05825431512167773		Ñðåç
1807.47	Stabilization	True		5.042163223375394		0.15	0.058162680253009455		Ñðåç
2089.8	Stabilization	True		5.071649558015016		0.15	0.059536235806631185		Ñðåç
1595.0600000000002	Stabilization	True		5.101135892654638		0.15	0.05830740406093476		Ñðåç
2592.6	Stabilization	True		5.1306222272942605		0.15	0.05811083520626572		Ñðåç
1694.0	Stabilization	True		5.160108561933883		0.15	0.05939299641981386		Ñðåç
2011.6799999999998	Stabilization	True		5.189594896573505		0.15	0.05804109319712913		Ñðåç
2039.04	Stabilization	True		5.219081231213127		0.15	0.05810392985165841		Ñðåç
2061.2400000000002	Stabilization	True		5.248567565852749		0.15	0.058468860266729546		Ñðåç
2552.54	Stabilization	True		5.278053900492371		0.15	0.05934202094633871		Ñðåç
1994.4	Stabilization	True		5.307540235131994		0.15	0.05973764005778516		Ñðåç
2711.38	Stabilization	True		5.337026569771616		0.15	0.05989014769155807		Ñðåç
2324.14	Stabilization	True		5.3665129044112385		0.15	0.060134519701861525		Ñðåç
2494.29	Stabilization	True		5.395999239050861		0.15	0.06054766681867805		Ñðåç
2458.24	Stabilization	True		5.425485573690483		0.15	0.05920330195178839		Ñðåç
1744.55	Stabilization	True		5.454971908330105		0.15	0.06032567427118487		Ñðåç
1806.0600000000002	Stabilization	True		5.484458242969727		0.15	0.0590158063962417		Ñðåç
1879.3500000000001	Stabilization	True		5.513944577609349		0.15	0.05855828551329182		Ñðåç
1940.16	Stabilization	True		5.543430912248971		0.15	0.060014968176367485		Ñðåç
2831.2200000000003	Stabilization	True		5.5729172468885935		0.15	0.05989168913039791		Ñðåç
2806.2999999999997	Stabilization	True		5.602403581528216		0.15	0.05935726836087875		Ñðåç
1835.51	Stabilization	True		5.631889916167838		0.15	0.06056025124508634		Ñðåç
2327.04	Stabilization	True		5.66137625080746		0.15	0.059499052836425446		Ñðåç
2526.37	Stabilization	True		5.690862585447082		0.15	0.061143928043707996		Ñðåç
1827.48	Stabilization	True		5.720348920086704		0.15	0.06035847155224802		Ñðåç
1899.3	Stabilization	True		5.749835254726326		0.15	0.06040015748679102		Ñðåç
2016.84	Stabilization	True		5.779321589365948		0.15	0.06084218337486295		Ñðåç
2651.6200000000003	Stabilization	True		5.808807924005571		0.15	0.060937080345402614		Ñðåç
1867.1399999999999	Stabilization	True		5.838294258645194		0.15	0.05953510572551756		Ñðåç
2789.98	Stabilization	True		5.867780593284816		0.15	0.060812674451393385		Ñðåç
