Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
697.68	Stabilization	True		2.6068361281639105		0.15	0.12591192142303365		Ñðåç
1051.93	Stabilization	True		2.64304218549952		0.15	0.12333186657225996		Ñðåç
718.5400000000001	Stabilization	True		2.67924824283513		0.15	0.1254749248313211		Ñðåç
851.25	Stabilization	True		2.71545430017074		0.15	0.12407134643237328		Ñðåç
755.4399999999999	Stabilization	True		2.7516603575063496		0.15	0.12336037377866593		Ñðåç
1030.26	Stabilization	True		2.7878664148419596		0.15	0.12807902247506733		Ñðåç
889.2	Stabilization	True		2.8240724721775696		0.15	0.12016384515166645		Ñðåç
753.66	Stabilization	True		2.8602785295131796		0.15	0.12245361197961528		Ñðåç
1116.8000000000002	Stabilization	True		2.896484586848789		0.15	0.12061288827130892		Ñðåç
885.3299999999999	Stabilization	True		2.932690644184399		0.15	0.11776260841435945		Ñðåç
947.9200000000001	Stabilization	True		2.968896701520009		0.15	0.11982384987509874		Ñðåç
1145.4	Stabilization	True		3.0051027588556187		0.15	0.12058319847346238		Ñðåç
1258.32	Stabilization	True		3.0413088161912287		0.15	0.1267130512437681		Ñðåç
1180.65	Stabilization	True		3.0775148735268387		0.15	0.12306297177195215		Ñðåç
1137.78	Stabilization	True		3.1137209308624483		0.15	0.1227953947378765		Ñðåç
1083.1499999999999	Stabilization	True		3.1499269881980583		0.15	0.12054804923934326		Ñðåç
1058.6399999999999	Stabilization	True		3.1861330455336683		0.15	0.12043302843997233		Ñðåç
801.0	Stabilization	True		3.2223391028692783		0.15	0.11793253304260184		Ñðåç
928.8000000000001	Stabilization	True		3.258545160204888		0.15	0.12343540493137499		Ñðåç
1333.15	Stabilization	True		3.294751217540498		0.15	0.11844726398039622		Ñðåç
1221.76	Stabilization	True		3.330957274876108		0.15	0.12571333933717377		Ñðåç
1295.49	Stabilization	True		3.3671633322117174		0.15	0.11917049941479617		Ñðåç
1231.3999999999999	Stabilization	True		3.4033693895473274		0.15	0.11922963648552791		Ñðåç
1411.7	Stabilization	True		3.4395754468829374		0.15	0.12417636265875208		Ñðåç
894.72	Stabilization	True		3.4757815042185474		0.15	0.12033298452227395		Ñðåç
1395.8300000000002	Stabilization	True		3.511987561554157		0.15	0.12554224262621375		Ñðåç
1056.4399999999998	Stabilization	True		3.548193618889767		0.15	0.1229746527843166		Ñðåç
1226.6100000000001	Stabilization	True		3.584399676225377		0.15	0.12587796345999433		Ñðåç
1371.0	Stabilization	True		3.6206057335609865		0.15	0.12246138954982408		Ñðåç
910.01	Stabilization	True		3.6568117908965965		0.15	0.11894330917402267		Ñðåç
1227.06	Stabilization	True		3.6930178482322065		0.15	0.12044352472749306		Ñðåç
1458.48	Stabilization	True		3.729223905567816		0.15	0.12131192834794882		Ñðåç
1388.3999999999999	Stabilization	True		3.765429962903426		0.15	0.11803137603661146		Ñðåç
1046.8500000000001	Stabilization	True		3.801636020239036		0.15	0.12091320118174832		Ñðåç
1353.62	Stabilization	True		3.837842077574646		0.15	0.1143690830888894		Ñðåç
1122.43	Stabilization	True		3.8740481349102556		0.15	0.1188517269887951		Ñðåç
1301.4	Stabilization	True		3.9102541922458656		0.15	0.12077603052995685		Ñðåç
1219.71	Stabilization	True		3.9464602495814756		0.15	0.11492950473608966		Ñðåç
1107.7	Stabilization	True		3.982666306917085		0.15	0.11693921709433422		Ñðåç
1131.09	Stabilization	True		4.018872364252696		0.15	0.116392749465661		Ñðåç
1298.08	Stabilization	True		4.055078421588305		0.15	0.11884424261208654		Ñðåç
1467.8700000000001	Stabilization	True		4.091284478923915		0.15	0.116424938478748		Ñðåç
1163.94	Stabilization	True		4.127490536259525		0.15	0.11617750461111398		Ñðåç
1591.6	Stabilization	True		4.163696593595135		0.15	0.11799738275987988		Ñðåç
1193.6399999999999	Stabilization	True		4.199902650930745		0.15	0.11136000483251832		Ñðåç
1289.34	Stabilization	True		4.236108708266355		0.15	0.10924668802221839		Ñðåç
1438.4199999999998	Stabilization	True		4.272314765601964		0.15	0.11268406777549944		Ñðåç
1527.96	Stabilization	True		4.308520822937574		0.15	0.11302870410537946		Ñðåç
1766.4	Stabilization	True		4.344726880273184		0.15	0.11448784606292971		Ñðåç
1357.6200000000001	Stabilization	True		4.380932937608794		0.15	0.1076771371935358		Ñðåç
1204.1399999999999	Stabilization	True		4.417138994944404		0.15	0.11060411074758564		Ñðåç
1664.1899999999998	Stabilization	True		4.453345052280014		0.15	0.11185838318543652		Ñðåç
1809.16	Stabilization	True		4.489551109615624		0.15	0.10470567597517684		Ñðåç
1708.75	Stabilization	True		4.525757166951233		0.15	0.10708585494523323		Ñðåç
1295.28	Stabilization	True		4.561963224286843		0.15	0.10843332552492548		Ñðåç
1869.44	Stabilization	True		4.598169281622453		0.15	0.10586543616585017		Ñðåç
1424.64	Stabilization	True		4.634375338958063		0.15	0.10316466828408315		Ñðåç
1538.97	Stabilization	True		4.670581396293673		0.15	0.10441686580923816		Ñðåç
1757.6	Stabilization	True		4.706787453629283		0.15	0.09740763173315735		Ñðåç
1924.3899999999999	Stabilization	True		4.742993510964893		0.15	0.09794966295179344		Ñðåç
1280.3999999999999	Stabilization	True		4.779199568300502		0.15	0.09991898181932499		Ñðåç
1473.64	Stabilization	True		4.815405625636112		0.15	0.09175644665047		Ñðåç
1641.5	Stabilization	True		4.851611682971722		0.15	0.0974961291494794		Ñðåç
1980.45	Stabilization	True		4.887817740307332		0.15	0.08896593888757752		Ñðåç
1565.36	Stabilization	True		4.924023797642942		0.15	0.09377350355828515		Ñðåç
1389.18	Stabilization	True		4.960229854978552		0.15	0.09321756104472209		Ñðåç
1450.3799999999999	Stabilization	True		4.996435912314162		0.15	0.08647763665698183		Ñðåç
1861.21	Stabilization	True		5.032641969649771		0.15	0.08934616338880245		Ñðåç
1411.2	Stabilization	True		5.068848026985381		0.15	0.08804425246737768		Ñðåç
2055.78	Stabilization	True		5.105054084320991		0.15	0.08542811554041316		Ñðåç
1908.48	Stabilization	True		5.141260141656601		0.15	0.08354185273027975		Ñðåç
2073.5	Stabilization	True		5.177466198992211		0.15	0.08844386590227991		Ñðåç
1722.2400000000002	Stabilization	True		5.213672256327821		0.15	0.08837815152558541		Ñðåç
1940.1000000000001	Stabilization	True		5.24987831366343		0.15	0.08865071346401135		Ñðåç
1835.22	Stabilization	True		5.28608437099904		0.15	0.08765047275447185		Ñðåç
1825.74	Stabilization	True		5.32229042833465		0.15	0.08293453065174179		Ñðåç
1471.12	Stabilization	True		5.35849648567026		0.15	0.08757092794543787		Ñðåç
1831.2099999999998	Stabilization	True		5.39470254300587		0.15	0.0896302926782254		Ñðåç
1708.5	Stabilization	True		5.43090860034148		0.15	0.08991927690939049		Ñðåç
2183.46	Stabilization	True		5.46711465767709		0.15	0.0847496894953973		Ñðåç
1962.32	Stabilization	True		5.503320715012699		0.15	0.08830490187491646		Ñðåç
1761.03	Stabilization	True		5.539526772348309		0.15	0.09043222594252828		Ñðåç
2199.12	Stabilization	True		5.575732829683919		0.15	0.08992690387506933		Ñðåç
1395.0	Stabilization	True		5.611938887019529		0.15	0.08548751897592481		Ñðåç
2056.08	Stabilization	True		5.648144944355139		0.15	0.08809603389694041		Ñðåç
1891.8500000000001	Stabilization	True		5.684351001690749		0.15	0.08812666958604386		Ñðåç
1611.6	Stabilization	True		5.720557059026359		0.15	0.09406798363676032		Ñðåç
1865.0700000000002	Stabilization	True		5.756763116361968		0.15	0.09032251873505663		Ñðåç
2267.2	Stabilization	True		5.792969173697578		0.15	0.09612533798332609		Ñðåç
2400.51	Stabilization	True		5.829175231033188		0.15	0.09437490600901127		Ñðåç
2219.4	Stabilization	True		5.865381288368798		0.15	0.09209435821715695		Ñðåç
1652.8200000000002	Stabilization	True		5.901587345704408		0.15	0.09062460949638793		Ñðåç
1812.2	Stabilization	True		5.937793403040018		0.15	0.09503495512556108		Ñðåç
2237.4	Stabilization	True		5.973999460375628		0.15	0.09715881795231285		Ñðåç
1557.0800000000002	Stabilization	True		6.0102055177112375		0.15	0.09227848113545199		Ñðåç
1821.97	Stabilization	True		6.0464115750468475		0.15	0.0968685932729381		Ñðåç
2168.88	Stabilization	True		6.0826176323824575		0.15	0.09385819627360494		Ñðåç
1728.8700000000001	Stabilization	True		6.1188236897180674		0.15	0.09550114711524975		Ñðåç
2264.4	Stabilization	True		6.1550297470536774		0.15	0.09385208974619046		Ñðåç
1947.69	Stabilization	True		6.1912358043892874		0.15	0.09458306644251947		Ñðåç
1831.8	Stabilization	True		6.2274418617248966		0.15	0.0938576578899529		Ñðåç
2479.09	Stabilization	True		6.2636479190605066		0.15	0.09259240454989352		Ñðåç
1569.48	Stabilization	True		6.2998539763961166		0.15	0.09606087225479398		Ñðåç
2590.0	Stabilization	True		6.3360600337317265		0.15	0.09891429696928557		Ñðåç
1617.4399999999998	Stabilization	True		6.3722660910673365		0.15	0.0925361461484344		Ñðåç
2262.06	Stabilization	True		6.4084721484029465		0.15	0.0948470908807676		Ñðåç
1683.88	Stabilization	True		6.4446782057385565		0.15	0.09287678832013341		Ñðåç
2237.5	Stabilization	True		6.480884263074166		0.15	0.09327243762599247		Ñðåç
1708.2	Stabilization	True		6.517090320409776		0.15	0.09103257254530901		Ñðåç
1866.1100000000001	Stabilization	True		6.553296377745386		0.15	0.09270426217448909		Ñðåç
1641.6399999999999	Stabilization	True		6.589502435080996		0.15	0.0952132796537195		Ñðåç
2214.2999999999997	Stabilization	True		6.625708492416606		0.15	0.09725416049965588		Ñðåç
2084.72	Stabilization	True		6.661914549752216		0.15	0.09299818005201983		Ñðåç
2571.5	Stabilization	True		6.698120607087826		0.15	0.09360015941240578		Ñðåç
2010.66	Stabilization	True		6.734326664423435		0.15	0.09085597897985112		Ñðåç
2670.3599999999997	Stabilization	True		6.770532721759045		0.15	0.09460377287036417		Ñðåç
2776.7599999999998	Stabilization	True		6.806738779094655		0.15	0.09514937360515302		Ñðåç
2281.23	Stabilization	True		6.842944836430265		0.15	0.09200896671598364		Ñðåç
2546.0	Stabilization	True		6.879150893765875		0.15	0.08877869818177792		Ñðåç
2771.41	Stabilization	True		6.915356951101485		0.15	0.09322800065418449		Ñðåç
1814.3999999999999	Stabilization	True		6.951563008437095		0.15	0.08798672249077		Ñðåç
1845.0800000000002	Stabilization	True		6.987769065772704		0.15	0.09064705357443557		Ñðåç
2884.7799999999997	Stabilization	True		7.023975123108314		0.15	0.08637968278578316		Ñðåç
1963.65	Stabilization	True		7.060181180443924		0.15	0.08956079544690189		Ñðåç
1862.0	Stabilization	True		7.096387237779534		0.15	0.08680482872957702		Ñðåç
2283.23	Stabilization	True		7.132593295115144		0.15	0.08747302127242827		Ñðåç
1924.5600000000002	Stabilization	True		7.168799352450754		0.15	0.08316660469793614		Ñðåç
2559.14	Stabilization	True		7.205005409786363		0.15	0.08034837413747964		Ñðåç
